numLines,deltaTime,cpu_usage,cpu_memory,gpu_usage,gpu_memory
180000,0.00500293,17.5,198.875,1.0,0.6357421875
180000,0.00473409,17.5,198.875,1.0,0.6357421875
180000,0.00472772,17.5,198.875,1.0,0.6357421875
180000,0.00495523,17.5,198.875,1.0,0.6357421875
180000,0.00471516,17.5,198.875,1.0,0.6357421875
180000,0.0047475,17.5,198.875,1.0,0.6357421875
180000,0.00472823,17.5,198.875,1.0,0.6357421875
180000,0.0049686,17.5,198.875,1.0,0.6357421875
180000,0.00472625,17.5,198.875,1.0,0.6357421875
180000,0.00472793,17.5,198.875,1.0,0.6357421875
180000,0.00497675,17.5,198.875,1.0,0.6357421875
180000,0.00473634,17.5,198.875,1.0,0.6357421875
180000,0.00467647,17.5,198.875,1.0,0.6357421875
180000,0.0048031,17.5,198.875,1.0,0.6357421875
180000,0.00492122,17.5,198.875,1.0,0.6357421875
180000,0.00473,17.5,198.875,1.0,0.6357421875
180000,0.00472351,17.5,198.875,1.0,0.6357421875
180000,0.00496935,17.5,198.875,1.0,0.6357421875
180000,0.00473921,17.5,198.875,1.0,0.6357421875
180000,0.00467938,17.5,198.875,1.0,0.6357421875
180000,0.00474086,17.5,198.875,1.0,0.6357421875
180000,0.0049557,17.5,198.875,1.0,0.6357421875
180000,0.00475497,17.5,198.875,1.0,0.6357421875
180000,0.00480207,17.5,198.875,1.0,0.6357421875
180000,0.00490332,17.5,198.875,1.0,0.6357421875
180000,0.00470857,17.5,198.875,1.0,0.6357421875
180000,0.00473481,17.5,198.875,1.0,0.6357421875
180000,0.00483219,17.5,198.875,1.0,0.6357421875
180000,0.00485098,17.5,198.875,1.0,0.6357421875
180000,0.00472537,17.5,198.875,1.0,0.6357421875
180000,0.00473696,17.5,198.875,1.0,0.6357421875
180000,0.00495292,17.5,198.875,1.0,0.6357421875
180000,0.00470729,15.4,198.875,1.0,0.6357421875
180000,0.00473963,15.4,198.875,1.0,0.6357421875
180000,0.00470466,15.4,198.875,1.0,0.6357421875
180000,0.00500646,15.4,198.875,1.0,0.6357421875
180000,0.00470329,15.4,198.875,1.0,0.6357421875
180000,0.00477821,15.4,198.875,1.0,0.6357421875
180000,0.00493307,15.4,198.875,1.0,0.6357421875
180000,0.00473368,15.4,198.875,1.0,0.6357421875
180000,0.00471403,15.4,198.875,1.0,0.6357421875
180000,0.00465873,15.4,198.875,1.0,0.6357421875
180000,0.00497711,15.4,198.875,1.0,0.6357421875
180000,0.00467662,15.4,198.875,1.0,0.6357421875
180000,0.00473176,15.4,198.875,1.0,0.6357421875
180000,0.00499693,15.4,198.875,1.0,0.6357421875
180000,0.00472699,15.4,198.875,1.0,0.6357421875
180000,0.0047634,15.4,198.875,1.0,0.6357421875
180000,0.00475563,15.4,198.875,1.0,0.6357421875
180000,0.00498306,15.4,198.875,1.0,0.6357421875
180000,0.00474464,15.4,198.875,1.0,0.6357421875
180000,0.00475315,15.4,198.875,1.0,0.6357421875
180000,0.00496016,15.4,198.875,1.0,0.6357421875
180000,0.00472919,15.4,198.875,1.0,0.6357421875
180000,0.00472786,15.4,198.875,1.0,0.6357421875
180000,0.00496849,15.4,198.875,1.0,0.6357421875
180000,0.00472164,15.4,198.875,1.0,0.6357421875
180000,0.00473069,15.4,198.875,1.0,0.6357421875
180000,0.00474893,15.4,198.875,1.0,0.6357421875
180000,0.00491007,15.4,198.875,1.0,0.6357421875
180000,0.00470241,15.4,198.875,1.0,0.6357421875
180000,0.00478447,15.4,198.875,1.0,0.6357421875
180000,0.00496052,15.4,198.875,1.0,0.6357421875
180000,0.00474012,15.4,198.875,1.0,0.6357421875
180000,0.00471685,15.4,198.875,1.0,0.6357421875
180000,0.00472141,15.4,198.875,1.0,0.6357421875
180000,0.00497806,15.4,198.875,1.0,0.6357421875
180000,0.00480463,15.4,198.875,1.0,0.6357421875
180000,0.00468195,15.4,198.875,1.0,0.6357421875
180000,0.00503448,15.4,198.875,1.0,0.6357421875
180000,0.00467686,15.4,198.875,1.0,0.6357421875
180000,0.00472112,15.4,198.875,1.0,0.6357421875
180000,0.00474265,15.4,198.875,1.0,0.6357421875
180000,0.00495492,15.4,198.875,1.0,0.6357421875
180000,0.00472861,15.4,198.875,1.0,0.6357421875
180000,0.00473236,15.4,198.875,1.0,0.6357421875
180000,0.00492355,15.4,198.875,1.0,0.6357421875
180000,0.00471618,15.4,198.875,1.0,0.6357421875
180000,0.00479801,15.4,198.875,1.0,0.6357421875
180000,0.00471015,15.4,198.875,1.0,0.6357421875
180000,0.00497223,15.4,198.875,1.0,0.6357421875
180000,0.00473652,15.4,198.875,1.0,0.6357421875
180000,0.00470688,15.4,198.875,1.0,0.6357421875
180000,0.00497328,15.4,198.875,1.0,0.6357421875
180000,0.00468548,15.4,198.875,1.0,0.6357421875
180000,0.00466437,15.4,198.875,1.0,0.6357421875
180000,0.00482808,15.4,198.875,1.0,0.6357421875
180000,0.00493153,15.4,198.875,1.0,0.6357421875
180000,0.00468189,17.9,198.875,1.0,0.6357421875
180000,0.00470601,17.9,198.875,1.0,0.6357421875
180000,0.00494334,17.9,198.875,1.0,0.6357421875
180000,0.00469196,17.9,198.875,1.0,0.6357421875
180000,0.00477451,17.9,198.875,1.0,0.6357421875
180000,0.00462874,17.9,198.875,1.0,0.6357421875
180000,0.00497018,17.9,198.875,1.0,0.6357421875
180000,0.00469154,17.9,198.875,1.0,0.6357421875
180000,0.0047566,17.9,198.875,1.0,0.6357421875
180000,0.00491026,17.9,198.875,1.0,0.6357421875
180000,0.00481254,17.9,198.875,1.0,0.6357421875
180000,0.0047097,17.9,198.875,1.0,0.6357421875
180000,0.00482088,17.9,198.875,1.0,0.6357421875
180000,0.00495539,17.9,198.875,1.0,0.6357421875
180000,0.00476187,17.9,198.875,1.0,0.6357421875
180000,0.00474347,17.9,198.875,1.0,0.6357421875
180000,0.00496859,17.9,198.875,1.0,0.6357421875
180000,0.00472409,17.9,198.875,1.0,0.6357421875
180000,0.00472625,17.9,198.875,1.0,0.6357421875
180000,0.00473165,17.9,198.875,1.0,0.6357421875
180000,0.00494697,17.9,198.875,1.0,0.6357421875
180000,0.00476451,17.9,198.875,1.0,0.6357421875
180000,0.004734,17.9,198.875,1.0,0.6357421875
180000,0.00494127,17.9,198.875,1.0,0.6357421875
180000,0.00476139,17.9,198.875,1.0,0.6357421875
180000,0.00471019,17.9,198.875,1.0,0.6357421875
180000,0.00471982,17.9,198.875,1.0,0.6357421875
180000,0.00499549,17.9,198.875,1.0,0.6357421875
180000,0.00473196,17.9,198.875,1.0,0.6357421875
180000,0.00476251,17.9,198.875,1.0,0.6357421875
180000,0.00492894,17.9,198.875,1.0,0.6357421875
180000,0.00473464,17.9,198.875,1.0,0.6357421875
180000,0.00472317,17.9,198.875,1.0,0.6357421875
180000,0.00493364,17.9,198.875,1.0,0.6357421875
180000,0.00477446,17.9,198.875,1.0,0.6357421875
180000,0.0046823,17.9,198.875,1.0,0.6357421875
180000,0.00477454,17.9,198.875,1.0,0.6357421875
180000,0.00494411,17.9,198.875,1.0,0.6357421875
180000,0.00473436,17.9,198.875,1.0,0.6357421875
180000,0.00474888,17.9,198.875,1.0,0.6357421875
180000,0.00494782,17.9,198.875,1.0,0.6357421875
180000,0.00472438,17.9,198.875,1.0,0.6357421875
180000,0.0047233,17.9,198.875,1.0,0.6357421875
180000,0.00474756,17.9,198.875,1.0,0.6357421875
180000,0.00495486,17.9,198.875,1.0,0.6357421875
180000,0.00473191,17.9,198.875,1.0,0.6357421875
180000,0.00471333,17.9,198.875,1.0,0.6357421875
180000,0.00496618,17.9,198.875,1.0,0.6357421875
180000,0.00473898,17.9,198.875,1.0,0.6357421875
180000,0.00475994,17.9,198.875,1.0,0.6357421875
180000,0.00470057,17.9,198.875,1.0,0.6357421875
180000,0.00495919,17.9,198.875,1.0,0.6357421875
180000,0.00468876,17.9,198.875,1.0,0.6357421875
180000,0.0047666,17.9,198.875,1.0,0.6357421875
180000,0.0049975,15.8,198.875,1.0,0.6357421875
180000,0.00474132,15.8,198.875,1.0,0.6357421875
180000,0.00478261,15.8,198.875,1.0,0.6357421875
180000,0.00463518,15.8,198.875,1.0,0.6357421875
180000,0.00498344,15.8,198.875,1.0,0.6357421875
180000,0.00456418,15.8,198.875,1.0,0.6357421875
180000,0.00473659,15.8,198.875,1.0,0.6357421875
180000,0.00473837,15.8,198.875,1.0,0.6357421875
180000,0.00492206,15.8,198.875,1.0,0.6357421875
180000,0.00472951,15.8,198.875,1.0,0.6357421875
180000,0.00471408,15.8,198.875,1.0,0.6357421875
180000,0.00500654,15.8,198.875,1.0,0.6357421875
180000,0.00470024,15.8,198.875,1.0,0.6357421875
180000,0.00472042,15.8,198.875,1.0,0.6357421875
180000,0.00498165,15.8,198.875,1.0,0.6357421875
180000,0.00472954,15.8,198.875,1.0,0.6357421875
180000,0.00476308,15.8,198.875,1.0,0.6357421875
180000,0.00477215,15.8,198.875,1.0,0.6357421875
180000,0.00500832,15.8,198.875,1.0,0.6357421875
180000,0.00473637,15.8,198.875,1.0,0.6357421875
180000,0.00470626,15.8,198.875,1.0,0.6357421875
180000,0.00506824,15.8,198.875,1.0,0.6357421875
180000,0.00462153,15.8,198.875,1.0,0.6357421875
180000,0.0047353,15.8,198.875,1.0,0.6357421875
180000,0.00487756,15.8,198.875,1.0,0.6357421875
180000,0.00477048,15.8,198.875,1.0,0.6357421875
180000,0.00476074,15.8,198.875,1.0,0.6357421875
180000,0.00469692,15.8,198.875,1.0,0.6357421875
180000,0.00495152,15.8,198.875,1.0,0.6357421875
180000,0.00473177,15.8,198.875,1.0,0.6357421875
180000,0.00475977,15.8,198.875,1.0,0.6357421875
180000,0.00469059,15.8,198.875,1.0,0.6357421875
180000,0.00501129,15.8,198.875,1.0,0.6357421875
180000,0.00470401,15.8,198.875,1.0,0.6357421875
180000,0.00475934,15.8,198.875,1.0,0.6357421875
180000,0.00495373,15.8,198.875,1.0,0.6357421875
180000,0.00469112,15.8,198.875,1.0,0.6357421875
180000,0.00473627,15.8,198.875,1.0,0.6357421875
180000,0.00477779,15.8,198.875,1.0,0.6357421875
180000,0.00500066,15.8,198.875,1.0,0.6357421875
180000,0.00469562,15.8,198.875,1.0,0.6357421875
180000,0.004695,15.8,198.875,1.0,0.6357421875
180000,0.00499582,15.8,198.875,1.0,0.6357421875
180000,0.00472854,15.8,198.875,1.0,0.6357421875
180000,0.00473798,15.8,198.875,1.0,0.6357421875
180000,0.00469978,15.8,198.875,1.0,0.6357421875
180000,0.00509834,15.8,198.875,1.0,0.6357421875
180000,0.00462958,15.8,198.875,1.0,0.6357421875
180000,0.0047281,15.8,198.875,1.0,0.6357421875
180000,0.00498717,15.8,198.875,1.0,0.6357421875
180000,0.00470809,15.8,198.875,1.0,0.6357421875
180000,0.00472816,15.8,198.875,1.0,0.6357421875
180000,0.00497279,15.8,198.875,1.0,0.6357421875
180000,0.00473308,15.8,198.875,1.0,0.6357421875
180000,0.0047395,19.5,198.875,1.0,0.6357421875
180000,0.00469801,19.5,198.875,1.0,0.6357421875
180000,0.00494467,19.5,198.875,1.0,0.6357421875
180000,0.00470826,19.5,198.875,1.0,0.6357421875
180000,0.0047633,19.5,198.875,1.0,0.6357421875
180000,0.0049663,19.5,198.875,1.0,0.6357421875
180000,0.00469841,19.5,198.875,1.0,0.6357421875
180000,0.00474874,19.5,198.875,1.0,0.6357421875
180000,0.00464703,19.5,198.875,1.0,0.6357421875
180000,0.00492274,19.5,198.875,1.0,0.6357421875
180000,0.00469816,19.5,198.875,1.0,0.6357421875
180000,0.00471833,19.5,198.875,1.0,0.6357421875
180000,0.00500961,19.5,198.875,1.0,0.6357421875
180000,0.0047138,19.5,198.875,1.0,0.6357421875
180000,0.00468448,19.5,198.875,1.0,0.6357421875
180000,0.00477249,19.5,198.875,1.0,0.6357421875
180000,0.00496187,19.5,198.875,1.0,0.6357421875
180000,0.00468844,19.5,198.875,1.0,0.6357421875
180000,0.00476898,19.5,198.875,1.0,0.6357421875
180000,0.00493741,19.5,198.875,1.0,0.6357421875
180000,0.00474339,19.5,198.875,1.0,0.6357421875
190000,0.385695,25.0,198.875,0.74,0.6357421875
190000,0.00380794,25.0,198.875,0.74,0.6357421875
190000,0.000771581,25.0,198.875,0.74,0.6357421875
190000,0.00534815,26.8,198.953125,0.74,0.6357421875
190000,0.00536954,26.8,198.953125,0.74,0.6357421875
190000,0.00490428,26.8,198.953125,0.74,0.6357421875
190000,0.00503773,26.8,198.953125,0.74,0.6357421875
190000,0.00508473,26.8,198.953125,0.74,0.6357421875
190000,0.0050201,26.8,198.953125,0.74,0.6357421875
190000,0.00519757,26.8,198.953125,0.03,0.6669921875
190000,0.00497892,26.8,198.953125,0.03,0.6669921875
190000,0.00512674,26.8,198.953125,0.03,0.6669921875
190000,0.0053698,26.8,198.953125,0.03,0.6669921875
190000,0.00501451,26.8,198.953125,0.03,0.6669921875
190000,0.00501331,26.8,198.953125,0.03,0.6669921875
190000,0.00525969,26.8,198.953125,0.03,0.6669921875
190000,0.00501245,26.8,198.953125,0.03,0.6669921875
190000,0.0049921,26.8,198.953125,0.03,0.6669921875
190000,0.00516926,26.8,198.953125,0.03,0.6669921875
190000,0.00514451,26.8,198.953125,0.03,0.6669921875
190000,0.00502467,26.8,198.953125,0.03,0.6669921875
190000,0.00501025,26.8,198.953125,0.03,0.6669921875
190000,0.00522488,26.8,198.953125,0.03,0.6669921875
190000,0.00504284,26.8,198.953125,0.03,0.6669921875
190000,0.0050055,26.8,198.953125,0.03,0.6669921875
190000,0.00527492,26.8,198.953125,0.03,0.6669921875
190000,0.00502193,26.8,198.953125,0.03,0.6669921875
190000,0.00501476,26.8,198.953125,0.03,0.6669921875
190000,0.00527634,26.8,198.953125,0.03,0.6669921875
190000,0.00500662,26.8,198.953125,0.03,0.6669921875
190000,0.00500837,26.8,198.953125,0.03,0.6669921875
190000,0.00502104,26.8,198.953125,0.03,0.6669921875
190000,0.0052821,26.8,198.953125,0.03,0.6669921875
190000,0.00496183,26.8,198.953125,0.03,0.6669921875
190000,0.00505426,26.8,198.953125,0.03,0.6669921875
190000,0.00519717,26.8,198.953125,0.03,0.6669921875
190000,0.00502052,26.8,198.953125,0.03,0.6669921875
190000,0.00504161,26.8,198.953125,0.03,0.6669921875
190000,0.00523808,26.8,198.953125,0.03,0.6669921875
190000,0.00505433,26.8,198.953125,0.03,0.6669921875
190000,0.004985,26.8,198.953125,0.03,0.6669921875
190000,0.00503266,26.8,198.953125,0.03,0.6669921875
190000,0.00528077,26.8,198.953125,0.03,0.6669921875
190000,0.00501319,26.8,198.953125,0.03,0.6669921875
190000,0.00495571,26.8,198.953125,0.03,0.6669921875
190000,0.00532029,26.8,198.953125,0.03,0.6669921875
190000,0.00500203,26.8,198.953125,0.03,0.6669921875
190000,0.00511511,26.8,198.953125,0.03,0.6669921875
190000,0.0052413,26.8,198.953125,0.03,0.6669921875
190000,0.00504351,15.4,198.953125,0.03,0.6669921875
190000,0.00503163,15.4,198.953125,0.03,0.6669921875
190000,0.00513834,15.4,198.953125,0.03,0.6669921875
190000,0.00511975,15.4,198.953125,0.03,0.6669921875
190000,0.00498723,15.4,198.953125,0.03,0.6669921875
190000,0.00507194,15.4,198.953125,0.03,0.6669921875
190000,0.00516025,15.4,198.953125,0.03,0.6669921875
190000,0.0049764,15.4,198.953125,0.03,0.6669921875
190000,0.00494614,15.4,198.953125,0.03,0.6669921875
190000,0.00519822,15.4,198.953125,0.03,0.6669921875
190000,0.00499475,15.4,198.953125,0.03,0.6669921875
190000,0.00504132,15.4,198.953125,0.03,0.6669921875
190000,0.00530062,15.4,198.953125,1.0,0.6669921875
190000,0.00497141,15.4,198.953125,1.0,0.6669921875
190000,0.00502039,15.4,198.953125,1.0,0.6669921875
190000,0.0052634,15.4,198.953125,1.0,0.6669921875
190000,0.00501229,15.4,198.953125,1.0,0.6669921875
190000,0.00504423,15.4,198.953125,1.0,0.6669921875
190000,0.00501969,15.4,198.953125,1.0,0.6669921875
190000,0.0052157,15.4,198.953125,1.0,0.6669921875
190000,0.005063,15.4,198.953125,1.0,0.6669921875
190000,0.00505105,15.4,198.953125,1.0,0.6669921875
190000,0.00529593,15.4,198.953125,1.0,0.6669921875
190000,0.00504823,15.4,198.953125,1.0,0.6669921875
190000,0.00504007,15.4,198.953125,1.0,0.6669921875
190000,0.00524826,15.4,198.953125,1.0,0.6669921875
190000,0.00496258,15.4,198.953125,1.0,0.6669921875
190000,0.00507365,15.4,198.953125,1.0,0.6669921875
190000,0.00502152,15.4,198.953125,1.0,0.6669921875
190000,0.00527006,15.4,198.953125,1.0,0.6669921875
190000,0.00501862,15.4,198.953125,1.0,0.6669921875
190000,0.00501335,15.4,198.953125,1.0,0.6669921875
190000,0.00525647,15.4,198.953125,1.0,0.6669921875
190000,0.0050055,15.4,198.953125,1.0,0.6669921875
190000,0.00501535,15.4,198.953125,1.0,0.6669921875
190000,0.00525738,15.4,198.953125,1.0,0.6669921875
190000,0.00501817,15.4,198.953125,1.0,0.6669921875
190000,0.00502057,15.4,198.953125,1.0,0.6669921875
190000,0.00527364,15.4,198.953125,1.0,0.6669921875
190000,0.00500724,15.4,198.953125,1.0,0.6669921875
190000,0.00499966,15.4,198.953125,1.0,0.6669921875
190000,0.00503089,15.4,198.953125,1.0,0.6669921875
190000,0.00524587,15.4,198.953125,1.0,0.6669921875
190000,0.00502057,15.4,198.953125,1.0,0.6669921875
190000,0.00500901,15.4,198.953125,1.0,0.6669921875
190000,0.00519146,15.4,198.953125,1.0,0.6669921875
190000,0.00507436,15.4,198.953125,1.0,0.6669921875
190000,0.00501894,15.4,198.953125,1.0,0.6669921875
190000,0.00525222,15.4,198.953125,1.0,0.6669921875
190000,0.00501866,15.4,198.953125,1.0,0.6669921875
190000,0.00501801,15.4,198.953125,1.0,0.6669921875
190000,0.00529421,17.5,198.953125,1.0,0.6669921875
190000,0.0050178,17.5,198.953125,1.0,0.6669921875
190000,0.00502226,17.5,198.953125,1.0,0.6669921875
190000,0.00506149,17.5,198.953125,1.0,0.6669921875
190000,0.00527576,17.5,198.953125,1.0,0.6669921875
190000,0.00500666,17.5,198.953125,1.0,0.6669921875
190000,0.00492419,17.5,198.953125,1.0,0.6669921875
190000,0.00523455,17.5,198.953125,1.0,0.6669921875
190000,0.00497697,17.5,198.953125,1.0,0.6669921875
190000,0.00495276,17.5,198.953125,1.0,0.6669921875
190000,0.00524526,17.5,198.953125,1.0,0.6669921875
190000,0.00497155,17.5,198.953125,1.0,0.6669921875
190000,0.00517924,17.5,198.953125,1.0,0.6669921875
190000,0.00494689,17.5,198.953125,1.0,0.6669921875
190000,0.00533776,17.5,198.953125,1.0,0.6669921875
190000,0.00493599,17.5,198.953125,1.0,0.6669921875
190000,0.00501925,17.5,198.953125,1.0,0.6669921875
190000,0.00516969,17.5,198.953125,1.0,0.6669921875
190000,0.00508403,17.5,198.953125,1.0,0.6669921875
190000,0.0049491,17.5,198.953125,1.0,0.6669921875
190000,0.00533907,17.5,198.953125,1.0,0.6669921875
190000,0.00502909,17.5,198.953125,1.0,0.6669921875
190000,0.0051628,17.5,198.953125,1.0,0.6669921875
190000,0.00521936,17.5,198.953125,1.0,0.6669921875
190000,0.00496528,17.5,198.953125,1.0,0.6669921875
190000,0.00507004,17.5,198.953125,1.0,0.6669921875
190000,0.00501233,17.5,198.953125,1.0,0.6669921875
190000,0.00520676,17.5,198.953125,1.0,0.6669921875
190000,0.00505918,17.5,198.953125,1.0,0.6669921875
190000,0.00501835,17.5,198.953125,1.0,0.6669921875
190000,0.00524868,17.5,198.953125,1.0,0.6669921875
190000,0.00499562,17.5,198.953125,1.0,0.6669921875
190000,0.00498272,17.5,198.953125,1.0,0.6669921875
190000,0.00531523,17.5,198.953125,1.0,0.6669921875
190000,0.00501732,17.5,198.953125,1.0,0.6669921875
190000,0.00501308,17.5,198.953125,1.0,0.6669921875
190000,0.00526611,17.5,198.953125,1.0,0.6669921875
190000,0.00501368,17.5,198.953125,1.0,0.6669921875
190000,0.00499175,17.5,198.953125,1.0,0.6669921875
190000,0.00498119,17.5,198.953125,1.0,0.6669921875
190000,0.00527371,17.5,198.953125,1.0,0.6669921875
190000,0.00506014,17.5,198.953125,1.0,0.6669921875
190000,0.00501166,17.5,198.953125,1.0,0.6669921875
190000,0.00526949,17.5,198.953125,1.0,0.6669921875
190000,0.00497969,17.5,198.953125,1.0,0.6669921875
190000,0.00503742,17.5,198.953125,1.0,0.6669921875
190000,0.00527525,17.5,198.953125,1.0,0.6669921875
190000,0.00501054,17.5,198.953125,1.0,0.6669921875
190000,0.00502095,17.5,198.953125,1.0,0.6669921875
190000,0.00500294,17.5,198.953125,1.0,0.6669921875
190000,0.00523454,17.5,198.953125,1.0,0.6669921875
190000,0.00501062,13.2,198.953125,1.0,0.6669921875
190000,0.00503806,13.2,198.953125,1.0,0.6669921875
190000,0.00525063,13.2,198.953125,1.0,0.6669921875
190000,0.00501996,13.2,198.953125,1.0,0.6669921875
190000,0.00504961,13.2,198.953125,1.0,0.6669921875
190000,0.00520479,13.2,198.953125,1.0,0.6669921875
190000,0.00501233,13.2,198.953125,1.0,0.6669921875
190000,0.00503961,13.2,198.953125,1.0,0.6669921875
190000,0.00521966,13.2,198.953125,1.0,0.6669921875
190000,0.00496291,13.2,198.953125,1.0,0.6669921875
190000,0.00499761,13.2,198.953125,1.0,0.6669921875
190000,0.00501701,13.2,198.953125,1.0,0.6669921875
190000,0.00532612,13.2,198.953125,1.0,0.6669921875
190000,0.00490628,13.2,198.953125,1.0,0.6669921875
190000,0.00511596,13.2,198.953125,1.0,0.6669921875
190000,0.00518036,13.2,198.953125,1.0,0.6669921875
190000,0.00507917,13.2,198.953125,1.0,0.6669921875
190000,0.00497438,13.2,198.953125,1.0,0.6669921875
190000,0.00524809,13.2,198.953125,1.0,0.6669921875
190000,0.00499899,13.2,198.953125,1.0,0.6669921875
190000,0.00506297,13.2,198.953125,1.0,0.6669921875
190000,0.00522052,13.2,198.953125,1.0,0.6669921875
190000,0.00505945,13.2,198.953125,1.0,0.6669921875
190000,0.00505749,13.2,198.953125,1.0,0.6669921875
190000,0.00511683,13.2,198.953125,1.0,0.6669921875
