numLines,deltaTime,cpu_usage,cpu_memory,gpu_usage,gpu_memory
160000,0.00465748,18.4,208.9296875,1.0,0.9384765625
160000,0.00427073,18.4,208.9296875,1.0,0.9384765625
160000,0.00451529,18.4,208.9296875,1.0,0.9384765625
160000,0.00426119,18.4,208.9296875,1.0,0.9384765625
160000,0.00469123,18.4,208.9296875,1.0,0.9384765625
160000,0.00425441,18.4,208.9296875,1.0,0.9384765625
160000,0.00451153,18.4,208.9296875,1.0,0.9384765625
160000,0.0042429,18.4,208.9296875,1.0,0.9384765625
160000,0.00463874,18.4,208.9296875,1.0,0.9384765625
160000,0.00427113,18.4,208.9296875,1.0,0.9384765625
160000,0.00456936,18.4,208.9296875,1.0,0.9384765625
160000,0.00467619,18.4,208.9296875,1.0,0.9384765625
160000,0.00436076,17.5,208.9296875,1.0,0.9384765625
160000,0.00434912,17.5,208.9296875,1.0,0.9384765625
160000,0.00443784,17.5,208.9296875,1.0,0.9384765625
160000,0.00472331,17.5,208.9296875,1.0,0.9384765625
160000,0.00433868,17.5,208.9296875,1.0,0.9384765625
160000,0.00437369,17.5,208.9296875,1.0,0.9384765625
160000,0.00433548,17.5,208.9296875,1.0,0.9384765625
160000,0.00459922,17.5,208.9296875,1.0,0.9384765625
160000,0.00430136,17.5,208.9296875,1.0,0.9384765625
160000,0.00441572,17.5,208.9296875,1.0,0.9384765625
160000,0.00425308,17.5,208.9296875,1.0,0.9384765625
160000,0.0046148,17.5,208.9296875,1.0,0.9384765625
160000,0.00425157,17.5,208.9296875,1.0,0.9384765625
160000,0.0044883,17.5,208.9296875,1.0,0.9384765625
160000,0.00468898,17.5,208.9296875,1.0,0.9384765625
160000,0.00444224,17.5,208.9296875,1.0,0.9384765625
160000,0.00427406,17.5,208.9296875,1.0,0.9384765625
160000,0.00451286,17.5,208.9296875,1.0,0.9384765625
160000,0.00466097,17.5,208.9296875,1.0,0.9384765625
160000,0.00428068,17.5,208.9296875,1.0,0.9384765625
160000,0.00451404,17.5,208.9296875,1.0,0.9384765625
160000,0.00437442,17.5,208.9296875,1.0,0.9384765625
160000,0.00462095,17.5,208.9296875,1.0,0.9384765625
160000,0.00432416,17.5,208.9296875,1.0,0.9384765625
160000,0.00450188,17.5,208.9296875,1.0,0.9384765625
160000,0.00427045,17.5,208.9296875,1.0,0.9384765625
160000,0.00466363,17.5,208.9296875,1.0,0.9384765625
160000,0.00425909,17.5,208.9296875,1.0,0.9384765625
160000,0.00452459,17.5,208.9296875,1.0,0.9384765625
160000,0.00463772,17.5,208.9296875,1.0,0.9384765625
160000,0.00440431,17.5,208.9296875,1.0,0.9384765625
160000,0.00424877,17.5,208.9296875,1.0,0.9384765625
160000,0.00452904,17.5,208.9296875,1.0,0.9384765625
160000,0.00467676,17.5,208.9296875,1.0,0.9384765625
160000,0.00427181,17.5,208.9296875,1.0,0.9384765625
160000,0.00452074,17.5,208.9296875,1.0,0.9384765625
160000,0.00426696,17.5,208.9296875,1.0,0.9384765625
160000,0.00464771,17.5,208.9296875,1.0,0.9384765625
160000,0.00426598,17.5,208.9296875,1.0,0.9384765625
160000,0.00453823,17.5,208.9296875,1.0,0.9384765625
160000,0.00426274,17.5,208.9296875,1.0,0.9384765625
160000,0.00465935,17.5,208.9296875,1.0,0.9384765625
160000,0.00423312,17.5,208.9296875,1.0,0.9384765625
160000,0.00453712,17.5,208.9296875,1.0,0.9384765625
160000,0.00465926,17.5,208.9296875,1.0,0.9384765625
170000,0.38795,25.0,208.9296875,0.03,0.9384765625
170000,0.0312588,25.0,208.9296875,0.03,0.9384765625
170000,0.000917014,25.0,208.9296875,0.03,0.9384765625
170000,0.0215041,25.0,208.9296875,0.03,0.9384765625
170000,0.00066563,25.0,208.9296875,0.03,0.9384765625
170000,0.000586022,25.0,208.9296875,0.03,0.9384765625
170000,0.00406776,25.0,208.9296875,0.03,0.9384765625
170000,0.00459607,25.0,208.9296875,0.03,0.9384765625
170000,0.0046956,25.0,208.9296875,0.03,0.9384765625
170000,0.00450793,25.0,208.9296875,0.03,0.9384765625
170000,0.00483918,25.0,208.9296875,0.03,0.9384765625
170000,0.00464375,25.0,208.9296875,0.03,0.9384765625
170000,0.00482417,25.0,208.9296875,0.03,0.9384765625
170000,0.00492151,25.0,208.9296875,0.03,0.9384765625
170000,0.00444377,25.0,208.9296875,0.03,0.9384765625
170000,0.00486459,25.0,208.9296875,0.03,0.9384765625
170000,0.00447881,25.0,208.9296875,0.03,0.9384765625
170000,0.00483572,25.0,208.9296875,0.03,0.9384765625
170000,0.00450425,25.0,208.9296875,0.03,0.9384765625
170000,0.00475806,25.0,208.9296875,0.03,0.9384765625
170000,0.00446027,25.0,208.9296875,0.03,0.9384765625
170000,0.00504811,25.0,208.9296875,0.03,0.9384765625
170000,0.00473841,25.0,208.9296875,0.03,0.9384765625
170000,0.00452179,25.0,208.9296875,0.03,0.9384765625
170000,0.00485352,17.5,208.953125,0.03,0.9384765625
170000,0.00441425,17.5,208.953125,0.03,0.9384765625
170000,0.00473191,17.5,208.953125,0.03,0.9384765625
170000,0.00449593,17.5,208.953125,0.03,0.9384765625
170000,0.00488473,17.5,208.953125,0.03,0.9384765625
170000,0.00453306,17.5,208.953125,0.03,0.9384765625
170000,0.00482255,17.5,208.953125,0.03,0.9384765625
170000,0.00473504,17.5,208.953125,0.03,0.9384765625
170000,0.00445078,17.5,208.953125,0.03,0.9384765625
170000,0.00471407,17.5,208.953125,0.03,0.9384765625
170000,0.00446247,17.5,208.953125,0.03,0.9384765625
170000,0.00486441,17.5,208.953125,0.03,0.9384765625
170000,0.00455324,17.5,208.953125,0.03,0.9384765625
170000,0.00469278,17.5,208.953125,0.6,1.0
170000,0.00489864,17.5,208.953125,0.6,1.0
170000,0.00453719,17.5,208.953125,0.6,1.0
170000,0.0047298,17.5,208.953125,0.6,1.0
170000,0.00464011,17.5,208.953125,0.6,1.0
170000,0.00499031,17.5,208.953125,0.6,1.0
170000,0.00447907,17.5,208.953125,0.6,1.0
170000,0.00473648,17.5,208.953125,0.6,1.0
170000,0.00495184,17.5,208.953125,0.6,1.0
170000,0.00449094,17.5,208.953125,0.6,1.0
170000,0.00484829,17.5,208.953125,0.6,1.0
170000,0.00443728,17.5,208.953125,0.6,1.0
170000,0.00486208,17.5,208.953125,0.6,1.0
170000,0.00450239,17.5,208.953125,0.6,1.0
170000,0.00473817,17.5,208.953125,0.6,1.0
170000,0.00449879,17.5,208.953125,0.6,1.0
170000,0.00493435,17.5,208.953125,0.6,1.0
170000,0.00453673,17.5,208.953125,0.6,1.0
170000,0.00475767,17.5,208.953125,0.6,1.0
170000,0.00492075,17.5,208.953125,0.6,1.0
170000,0.00437039,17.5,208.953125,0.6,1.0
170000,0.0047903,17.5,208.953125,0.6,1.0
170000,0.00450099,17.5,208.953125,0.6,1.0
170000,0.00486459,17.5,208.953125,0.6,1.0
170000,0.00449318,17.5,208.953125,0.6,1.0
170000,0.00468081,17.5,208.953125,0.6,1.0
170000,0.00490482,17.5,208.953125,0.6,1.0
170000,0.00450797,17.5,208.953125,0.6,1.0
170000,0.00481319,17.5,208.953125,0.6,1.0
170000,0.00449623,17.5,208.953125,0.6,1.0
170000,0.00486988,17.5,208.953125,0.6,1.0
170000,0.00450785,17.5,208.953125,0.6,1.0
170000,0.00473297,17.5,208.953125,0.6,1.0
170000,0.00491801,17.5,208.953125,0.6,1.0
170000,0.00455925,17.5,208.953125,0.6,1.0
170000,0.00467149,17.5,208.953125,0.6,1.0
170000,0.00463813,17.5,208.953125,0.6,1.0
170000,0.00477092,17.5,208.953125,0.6,1.0
170000,0.00451079,17.5,208.953125,0.6,1.0
170000,0.00474669,17.5,208.953125,0.6,1.0
170000,0.00453479,17.5,208.953125,0.6,1.0
170000,0.00493359,17.5,208.953125,0.6,1.0
170000,0.00475509,17.5,208.953125,0.6,1.0
170000,0.00451604,22.0,208.953125,0.6,1.0
170000,0.00484308,22.0,208.953125,0.6,1.0
170000,0.00448948,22.0,208.953125,0.6,1.0
170000,0.00477008,22.0,208.953125,0.6,1.0
170000,0.00445446,22.0,208.953125,0.6,1.0
170000,0.00494185,22.0,208.953125,0.6,1.0
170000,0.00455314,22.0,208.953125,0.6,1.0
170000,0.00463888,22.0,208.953125,0.6,1.0
170000,0.00486268,22.0,208.953125,0.6,1.0
170000,0.00449669,22.0,208.953125,0.6,1.0
170000,0.00481266,22.0,208.953125,0.6,1.0
170000,0.00452807,22.0,208.953125,0.6,1.0
170000,0.00477753,22.0,208.953125,0.6,1.0
170000,0.00442017,22.0,208.953125,0.6,1.0
170000,0.00471337,22.0,208.953125,0.6,1.0
170000,0.00493931,22.0,208.953125,0.6,1.0
170000,0.00454857,22.0,208.953125,1.0,1.0
170000,0.00476329,22.0,208.953125,1.0,1.0
170000,0.00447378,22.0,208.953125,1.0,1.0
170000,0.00487719,22.0,208.953125,1.0,1.0
170000,0.0045068,22.0,208.953125,1.0,1.0
170000,0.00474704,22.0,208.953125,1.0,1.0
170000,0.0049201,22.0,208.953125,1.0,1.0
170000,0.00459444,22.0,208.953125,1.0,1.0
170000,0.00472653,22.0,208.953125,1.0,1.0
170000,0.00453939,22.0,208.953125,1.0,1.0
170000,0.00499525,22.0,208.953125,1.0,1.0
170000,0.00452053,22.0,208.953125,1.0,1.0
170000,0.00474415,22.0,208.953125,1.0,1.0
170000,0.00449851,22.0,208.953125,1.0,1.0
170000,0.00493422,22.0,208.953125,1.0,1.0
170000,0.00477106,22.0,208.953125,1.0,1.0
170000,0.00449217,22.0,208.953125,1.0,1.0
170000,0.00489876,22.0,208.953125,1.0,1.0
170000,0.00449238,22.0,208.953125,1.0,1.0
170000,0.00468743,22.0,208.953125,1.0,1.0
170000,0.00443493,22.0,208.953125,1.0,1.0
170000,0.00491105,22.0,208.953125,1.0,1.0
170000,0.00451779,22.0,208.953125,1.0,1.0
170000,0.00473629,22.0,208.953125,1.0,1.0
170000,0.004895,22.0,208.953125,1.0,1.0
170000,0.00450654,22.0,208.953125,1.0,1.0
170000,0.00474224,22.0,208.953125,1.0,1.0
170000,0.00447433,22.0,208.953125,1.0,1.0
170000,0.00490905,22.0,208.953125,1.0,1.0
170000,0.00451662,22.0,208.953125,1.0,1.0
170000,0.00471833,22.0,208.953125,1.0,1.0
170000,0.00485329,22.0,208.953125,1.0,1.0
170000,0.00466928,22.0,208.953125,1.0,1.0
170000,0.00475204,22.0,208.953125,1.0,1.0
170000,0.0044844,22.0,208.953125,1.0,1.0
170000,0.00488332,22.0,208.953125,1.0,1.0
170000,0.0045137,22.0,208.953125,1.0,1.0
170000,0.00474934,22.0,208.953125,1.0,1.0
170000,0.00452155,22.0,208.953125,1.0,1.0
170000,0.00495345,22.0,208.953125,1.0,1.0
170000,0.00474681,22.0,208.953125,1.0,1.0
170000,0.00447324,22.0,208.953125,1.0,1.0
170000,0.00490418,22.0,208.953125,1.0,1.0
170000,0.00458483,13.5,208.953125,1.0,1.0
170000,0.00457458,13.5,208.953125,1.0,1.0
170000,0.00451275,13.5,208.953125,1.0,1.0
170000,0.00486903,13.5,208.953125,1.0,1.0
170000,0.00449705,13.5,208.953125,1.0,1.0
170000,0.00475969,13.5,208.953125,1.0,1.0
170000,0.00486578,13.5,208.953125,1.0,1.0
170000,0.00450929,13.5,208.953125,1.0,1.0
170000,0.00465958,13.5,208.953125,1.0,1.0
170000,0.00451282,13.5,208.953125,1.0,1.0
170000,0.0048439,13.5,208.953125,1.0,1.0
170000,0.00447954,13.5,208.953125,1.0,1.0
170000,0.00476202,13.5,208.953125,1.0,1.0
170000,0.00496164,13.5,208.953125,1.0,1.0
170000,0.00449317,13.5,208.953125,1.0,1.0
170000,0.00482076,13.5,208.953125,1.0,1.0
170000,0.00453559,13.5,208.953125,1.0,1.0
170000,0.00481996,13.5,208.953125,1.0,1.0
170000,0.00454833,13.5,208.953125,1.0,1.0
170000,0.00473727,13.5,208.953125,1.0,1.0
170000,0.00491692,13.5,208.953125,1.0,1.0
170000,0.00457876,13.5,208.953125,1.0,1.0
170000,0.00473675,13.5,208.953125,1.0,1.0
170000,0.00448744,13.5,208.953125,1.0,1.0
170000,0.00490649,13.5,208.953125,1.0,1.0
170000,0.00448318,13.5,208.953125,1.0,1.0
170000,0.00473085,13.5,208.953125,1.0,1.0
170000,0.00447553,13.5,208.953125,1.0,1.0
170000,0.00497281,13.5,208.953125,1.0,1.0
170000,0.00473712,13.5,208.953125,1.0,1.0
170000,0.00451229,13.5,208.953125,1.0,1.0
170000,0.00485521,13.5,208.953125,1.0,1.0
170000,0.00450102,13.5,208.953125,1.0,1.0
170000,0.00475592,13.5,208.953125,1.0,1.0
170000,0.00449168,13.5,208.953125,1.0,1.0
170000,0.00487034,13.5,208.953125,1.0,1.0
170000,0.00450695,13.5,208.953125,1.0,1.0
170000,0.00475209,13.5,208.953125,1.0,1.0
170000,0.00489257,13.5,208.953125,1.0,1.0
170000,0.00450609,13.5,208.953125,1.0,1.0
170000,0.00474035,13.5,208.953125,1.0,1.0
170000,0.00449894,13.5,208.953125,1.0,1.0
170000,0.00488426,13.5,208.953125,1.0,1.0
170000,0.00449067,13.5,208.953125,1.0,1.0
170000,0.00469255,13.5,208.953125,1.0,1.0
170000,0.00492457,13.5,208.953125,1.0,1.0
170000,0.00458359,13.5,208.953125,1.0,1.0
170000,0.00470321,13.5,208.953125,1.0,1.0
170000,0.00452237,13.5,208.953125,1.0,1.0
170000,0.00490751,13.5,208.953125,1.0,1.0
170000,0.00448066,13.5,208.953125,1.0,1.0
170000,0.00474083,13.5,208.953125,1.0,1.0
170000,0.00449876,13.5,208.953125,1.0,1.0
170000,0.00493462,13.5,208.953125,1.0,1.0
170000,0.00471235,13.5,208.953125,1.0,1.0
170000,0.00453796,13.5,208.953125,1.0,1.0
170000,0.00484513,13.5,208.953125,1.0,1.0
170000,0.0045611,15.8,208.953125,1.0,1.0
170000,0.0047252,15.8,208.953125,1.0,1.0
170000,0.0044872,15.8,208.953125,1.0,1.0
170000,0.00493711,15.8,208.953125,1.0,1.0
170000,0.00465736,15.8,208.953125,1.0,1.0
170000,0.00452725,15.8,208.953125,1.0,1.0
170000,0.00488379,15.8,208.953125,1.0,1.0
170000,0.00453095,15.8,208.953125,1.0,1.0
170000,0.00463233,15.8,208.953125,1.0,1.0
170000,0.00446936,15.8,208.953125,1.0,1.0
170000,0.0048465,15.8,208.953125,1.0,1.0
170000,0.00453943,15.8,208.953125,1.0,1.0
170000,0.00473816,15.8,208.953125,1.0,1.0
170000,0.00491054,15.8,208.953125,1.0,1.0
170000,0.00451976,15.8,208.953125,1.0,1.0
170000,0.00473684,15.8,208.953125,1.0,1.0
170000,0.00450985,15.8,208.953125,1.0,1.0
170000,0.0048536,15.8,208.953125,1.0,1.0
170000,0.00445581,15.8,208.953125,1.0,1.0
170000,0.00492637,15.8,208.953125,1.0,1.0
170000,0.00490166,15.8,208.953125,1.0,1.0
170000,0.00458019,15.8,208.953125,1.0,1.0
170000,0.00477399,15.8,208.953125,1.0,1.0
170000,0.00446656,15.8,208.953125,1.0,1.0
170000,0.00490046,15.8,208.953125,1.0,1.0
170000,0.00451174,15.8,208.953125,1.0,1.0
170000,0.00474098,15.8,208.953125,1.0,1.0
170000,0.00453669,15.8,208.953125,1.0,1.0
170000,0.00489024,15.8,208.953125,1.0,1.0
170000,0.00473707,15.8,208.953125,1.0,1.0
170000,0.00449488,15.8,208.953125,1.0,1.0
170000,0.00488118,15.8,208.953125,1.0,1.0
170000,0.00447736,15.8,208.953125,1.0,1.0
170000,0.00472513,15.8,208.953125,1.0,1.0
170000,0.00449785,15.8,208.953125,1.0,1.0
170000,0.0049158,15.8,208.953125,1.0,1.0
170000,0.00458337,15.8,208.953125,1.0,1.0
170000,0.00467194,15.8,208.953125,1.0,1.0
170000,0.0049741,15.8,208.953125,1.0,1.0
170000,0.00451625,15.8,208.953125,1.0,1.0
170000,0.00472946,15.8,208.953125,1.0,1.0
170000,0.00443623,15.8,208.953125,1.0,1.0
170000,0.00487204,15.8,208.953125,1.0,1.0
170000,0.00449163,15.8,208.953125,1.0,1.0
170000,0.00474004,15.8,208.953125,1.0,1.0
170000,0.00492031,15.8,208.953125,1.0,1.0
170000,0.00450226,15.8,208.953125,1.0,1.0
170000,0.00475787,15.8,208.953125,1.0,1.0
170000,0.00456232,15.8,208.953125,1.0,1.0
170000,0.00486002,15.8,208.953125,1.0,1.0
170000,0.0044555,15.8,208.953125,1.0,1.0
170000,0.00472484,15.8,208.953125,1.0,1.0
170000,0.00450946,15.8,208.953125,1.0,1.0
170000,0.00497729,15.8,208.953125,1.0,1.0
170000,0.00473721,15.8,208.953125,1.0,1.0
170000,0.00451158,15.8,208.953125,1.0,1.0
170000,0.00488802,13.5,208.953125,1.0,1.0
170000,0.00448542,13.5,208.953125,1.0,1.0
170000,0.00471947,13.5,208.953125,1.0,1.0
170000,0.00448748,13.5,208.953125,1.0,1.0
170000,0.00493651,13.5,208.953125,1.0,1.0
170000,0.00463339,13.5,208.953125,1.0,1.0
170000,0.00453944,13.5,208.953125,1.0,1.0
170000,0.00487735,13.5,208.953125,1.0,1.0
170000,0.00445988,13.5,208.953125,1.0,1.0
170000,0.00477245,13.5,208.953125,1.0,1.0
170000,0.00447904,13.5,208.953125,1.0,1.0
170000,0.00485051,13.5,208.953125,1.0,1.0
170000,0.00464044,13.5,208.953125,1.0,1.0
170000,0.00472713,13.5,208.953125,1.0,1.0
170000,0.00486299,13.5,208.953125,1.0,1.0
170000,0.00466649,13.5,208.953125,1.0,1.0
170000,0.00474971,13.5,208.953125,1.0,1.0
170000,0.00449746,13.5,208.953125,1.0,1.0
170000,0.00483538,13.5,208.953125,1.0,1.0
170000,0.00460372,13.5,208.953125,1.0,1.0
170000,0.00464464,13.5,208.953125,1.0,1.0
170000,0.00497771,13.5,208.953125,1.0,1.0
170000,0.00451278,13.5,208.953125,1.0,1.0
170000,0.00478898,13.5,208.953125,1.0,1.0
170000,0.00448456,13.5,208.953125,1.0,1.0
170000,0.00486043,13.5,208.953125,1.0,1.0
170000,0.00452944,13.5,208.953125,1.0,1.0
170000,0.00475444,13.5,208.953125,1.0,1.0
170000,0.00447342,13.5,208.953125,1.0,1.0
170000,0.00492677,13.5,208.953125,1.0,1.0
170000,0.00474023,13.5,208.953125,1.0,1.0
170000,0.00454211,13.5,208.953125,1.0,1.0
170000,0.00484806,13.5,208.953125,1.0,1.0
170000,0.00449826,13.5,208.953125,1.0,1.0
170000,0.00475497,13.5,208.953125,1.0,1.0
170000,0.00450812,13.5,208.953125,1.0,1.0
170000,0.0048849,13.5,208.953125,1.0,1.0
170000,0.00475283,13.5,208.953125,1.0,1.0
170000,0.00447537,13.5,208.953125,1.0,1.0
170000,0.00491755,13.5,208.953125,1.0,1.0
170000,0.00449144,13.5,208.953125,1.0,1.0
170000,0.00474533,13.5,208.953125,1.0,1.0
170000,0.00450449,13.5,208.953125,1.0,1.0
170000,0.0048742,13.5,208.953125,1.0,1.0
170000,0.00448339,13.5,208.953125,1.0,1.0
170000,0.00476093,13.5,208.953125,1.0,1.0
170000,0.00493135,13.5,208.953125,1.0,1.0
170000,0.00454299,13.5,208.953125,1.0,1.0
180000,0.407484,25.6,208.953125,0.03,1.0
180000,0.0336874,25.6,208.953125,0.03,1.0
180000,0.00075327,25.6,208.953125,0.03,1.0
180000,0.0221147,25.6,208.953125,0.03,1.0
180000,0.000737887,25.6,208.953125,0.03,1.0
180000,0.000498857,25.6,208.953125,0.03,1.0
180000,0.004129,25.6,208.953125,0.03,1.0
180000,0.00529605,25.6,208.953125,0.03,1.0
180000,0.00489205,25.6,208.953125,0.03,1.0
180000,0.00499075,25.6,208.953125,0.03,1.0
180000,0.00474977,25.6,208.953125,0.03,1.0
180000,0.00519126,25.6,208.953125,0.03,1.0
180000,0.00501454,25.6,208.953125,0.03,1.0
180000,0.00472985,25.6,208.953125,0.03,1.0
180000,0.00517836,20.0,208.984375,0.03,1.0
180000,0.00465176,20.0,208.984375,0.03,1.0
180000,0.00479278,20.0,208.984375,0.03,1.0
180000,0.00483309,20.0,208.984375,0.03,1.0
180000,0.00537361,20.0,208.984375,0.03,1.0
180000,0.00490134,20.0,208.984375,0.03,1.0
180000,0.00483496,20.0,208.984375,0.03,1.0
180000,0.0050165,20.0,208.984375,0.03,1.0
180000,0.00513912,20.0,208.984375,0.56,1.0732421875
180000,0.00473284,20.0,208.984375,0.56,1.0732421875
180000,0.0051082,20.0,208.984375,0.56,1.0732421875
180000,0.0047782,20.0,208.984375,0.56,1.0732421875
180000,0.00496504,20.0,208.984375,0.56,1.0732421875
180000,0.00480155,20.0,208.984375,0.56,1.0732421875
180000,0.00524416,20.0,208.984375,0.56,1.0732421875
180000,0.00505819,20.0,208.984375,0.56,1.0732421875
180000,0.00483254,20.0,208.984375,0.56,1.0732421875
180000,0.00514378,20.0,208.984375,0.56,1.0732421875
180000,0.00494311,20.0,208.984375,0.56,1.0732421875
180000,0.00479693,20.0,208.984375,0.56,1.0732421875
180000,0.00513089,20.0,208.984375,0.56,1.0732421875
180000,0.00479982,20.0,208.984375,0.56,1.0732421875
180000,0.00498891,20.0,208.984375,0.56,1.0732421875
180000,0.00477559,20.0,208.984375,0.56,1.0732421875
180000,0.00517527,20.0,208.984375,0.56,1.0732421875
180000,0.00509154,20.0,208.984375,0.56,1.0732421875
180000,0.00472195,20.0,208.984375,0.56,1.0732421875
180000,0.0051678,20.0,208.984375,0.56,1.0732421875
180000,0.00476349,20.0,208.984375,0.56,1.0732421875
180000,0.00498697,20.0,208.984375,0.56,1.0732421875
180000,0.00518135,20.0,208.984375,0.56,1.0732421875
180000,0.00479108,20.0,208.984375,0.56,1.0732421875
180000,0.00497659,20.0,208.984375,0.56,1.0732421875
180000,0.00475606,20.0,208.984375,0.56,1.0732421875
180000,0.00515975,20.0,208.984375,0.56,1.0732421875
180000,0.00498778,20.0,208.984375,0.56,1.0732421875
180000,0.00478711,20.0,208.984375,0.56,1.0732421875
180000,0.00509096,20.0,208.984375,0.56,1.0732421875
180000,0.00468678,20.0,208.984375,0.56,1.0732421875
180000,0.0050321,20.0,208.984375,0.56,1.0732421875
180000,0.00477181,20.0,208.984375,0.56,1.0732421875
180000,0.00527856,20.0,208.984375,0.56,1.0732421875
180000,0.00500332,20.0,208.984375,0.56,1.0732421875
180000,0.00475288,20.0,208.984375,0.56,1.0732421875
180000,0.00513249,20.0,208.984375,0.56,1.0732421875
180000,0.00496693,20.0,208.984375,0.56,1.0732421875
180000,0.00479283,20.0,208.984375,0.56,1.0732421875
180000,0.00514445,20.0,208.984375,0.56,1.0732421875
180000,0.00484522,20.0,208.984375,0.56,1.0732421875
180000,0.00489308,20.0,208.984375,0.56,1.0732421875
180000,0.00497053,20.0,208.984375,0.56,1.0732421875
180000,0.00498462,20.0,208.984375,0.56,1.0732421875
180000,0.00502463,20.0,208.984375,0.56,1.0732421875
180000,0.0047612,20.0,208.984375,0.56,1.0732421875
180000,0.00506291,20.0,208.984375,0.56,1.0732421875
180000,0.00478678,20.0,208.984375,0.56,1.0732421875
