numLines,deltaTime,cpu_usage,cpu_memory,gpu_usage,gpu_memory
70000,0.00169346,28.9,191.2578125,0.64,0.4267578125
70000,0.00214978,28.9,191.2578125,0.64,0.4267578125
70000,0.00248589,28.9,191.2578125,0.64,0.4267578125
70000,0.002057,28.9,191.2578125,0.64,0.4267578125
70000,0.00260315,28.9,191.2578125,0.64,0.4267578125
70000,0.00216588,28.9,191.2578125,0.64,0.4267578125
70000,0.00210276,28.9,191.2578125,0.64,0.4267578125
70000,0.00223366,28.9,191.2578125,0.64,0.4267578125
70000,0.00214478,28.9,191.2578125,0.64,0.4267578125
70000,0.0024293,28.9,191.2578125,0.64,0.4267578125
70000,0.00215592,28.9,191.2578125,0.64,0.4267578125
70000,0.00257968,28.9,191.2578125,0.64,0.4267578125
70000,0.00236696,28.9,191.2578125,0.64,0.4267578125
70000,0.00221609,28.9,191.2578125,0.64,0.4267578125
70000,0.00209816,28.9,191.2578125,0.64,0.4267578125
70000,0.00217035,28.9,191.2578125,0.64,0.4267578125
70000,0.00237747,28.9,191.2578125,0.64,0.4267578125
70000,0.00223604,28.9,191.2578125,0.64,0.4267578125
70000,0.00212805,28.9,191.2578125,0.64,0.4267578125
70000,0.00260197,28.9,191.2578125,0.64,0.4267578125
70000,0.00218466,28.9,191.2578125,0.64,0.4267578125
70000,0.00212103,28.9,191.2578125,0.64,0.4267578125
70000,0.00219741,28.9,191.2578125,0.64,0.4267578125
70000,0.00211139,28.9,191.2578125,0.64,0.4267578125
70000,0.00244718,28.9,191.2578125,0.64,0.4267578125
70000,0.00213802,28.9,191.2578125,0.64,0.4267578125
70000,0.00262533,28.9,191.2578125,0.64,0.4267578125
70000,0.00211382,28.9,191.2578125,0.64,0.4267578125
70000,0.00217073,28.9,191.2578125,0.64,0.4267578125
70000,0.00223275,28.9,191.2578125,0.64,0.4267578125
70000,0.00211078,28.9,191.2578125,0.64,0.4267578125
70000,0.00223084,28.9,191.2578125,0.64,0.4267578125
70000,0.00235036,28.9,191.2578125,0.64,0.4267578125
70000,0.00230397,28.9,191.2578125,0.64,0.4267578125
70000,0.00261506,28.9,191.2578125,0.64,0.4267578125
70000,0.0021465,28.9,191.2578125,0.64,0.4267578125
70000,0.0020825,28.9,191.2578125,0.64,0.4267578125
70000,0.00227548,28.9,191.2578125,0.64,0.4267578125
70000,0.00216132,28.9,191.2578125,0.64,0.4267578125
70000,0.00238378,28.9,191.2578125,0.64,0.4267578125
70000,0.00220157,28.9,191.2578125,0.64,0.4267578125
70000,0.00252662,28.9,191.2578125,0.64,0.4267578125
70000,0.00217051,28.9,191.2578125,0.64,0.4267578125
70000,0.00217996,28.9,191.2578125,0.64,0.4267578125
70000,0.0021724,28.9,191.2578125,0.64,0.4267578125
70000,0.0021651,28.9,191.2578125,0.64,0.4267578125
70000,0.00241594,28.9,191.2578125,0.64,0.4267578125
70000,0.0020406,28.9,191.2578125,0.64,0.4267578125
70000,0.00257332,28.2,191.2578125,0.64,0.4267578125
70000,0.00225708,28.2,192.65234375,0.64,0.4267578125
70000,0.00213495,28.2,192.65234375,0.64,0.4267578125
70000,0.00220239,28.2,192.65234375,0.64,0.4267578125
70000,0.00217156,28.2,192.65234375,0.64,0.4267578125
70000,0.00228379,28.2,192.65234375,0.64,0.4267578125
70000,0.00229153,28.2,192.65234375,0.64,0.4267578125
70000,0.00214578,28.2,192.65234375,0.64,0.4267578125
70000,0.00251622,28.2,192.65234375,0.64,0.4267578125
70000,0.00226394,28.2,192.65234375,0.64,0.4267578125
70000,0.00211405,28.2,192.65234375,0.64,0.4267578125
70000,0.00206883,28.2,192.65234375,0.64,0.4267578125
70000,0.00215251,28.2,192.65234375,0.64,0.4267578125
70000,0.00246718,28.2,192.65234375,0.64,0.4267578125
70000,0.00221633,28.2,192.65234375,0.64,0.4267578125
70000,0.00260098,28.2,192.65234375,0.64,0.4267578125
70000,0.00233812,28.2,192.65234375,0.64,0.4267578125
70000,0.00204085,28.2,192.65234375,0.64,0.4267578125
70000,0.00212924,28.2,192.65234375,0.64,0.4267578125
70000,0.00225992,28.2,192.65234375,0.64,0.4267578125
70000,0.00236224,28.2,192.65234375,0.64,0.4267578125
70000,0.00206993,28.2,192.65234375,0.64,0.4267578125
70000,0.00222928,28.2,192.65234375,0.64,0.4267578125
70000,0.0026491,28.2,192.65234375,0.64,0.4267578125
70000,0.00208362,28.2,192.65234375,0.64,0.4267578125
70000,0.0021658,28.2,192.65234375,0.64,0.4267578125
70000,0.00214473,28.2,192.65234375,0.64,0.4267578125
70000,0.00213417,28.2,192.65234375,0.64,0.4267578125
70000,0.00243743,28.2,192.65234375,0.64,0.4267578125
70000,0.00217829,28.2,192.65234375,0.64,0.4267578125
70000,0.00246754,28.2,192.65234375,0.64,0.4267578125
70000,0.00223021,28.2,192.65234375,0.64,0.4267578125
70000,0.00211799,28.2,192.65234375,0.49,0.4296875
70000,0.00218958,28.2,192.65234375,0.49,0.4296875
70000,0.0021979,28.2,192.65234375,0.49,0.4296875
70000,0.00233676,28.2,192.65234375,0.49,0.4296875
70000,0.0022262,28.2,192.65234375,0.49,0.4296875
70000,0.00262163,28.2,192.65234375,0.49,0.4296875
70000,0.0021481,28.2,192.65234375,0.49,0.4296875
70000,0.00220925,28.2,192.65234375,0.49,0.4296875
70000,0.00208731,28.2,192.65234375,0.49,0.4296875
70000,0.00223963,28.2,192.65234375,0.49,0.4296875
70000,0.00214551,28.2,192.65234375,0.49,0.4296875
70000,0.00237065,28.2,192.65234375,0.49,0.4296875
70000,0.00216139,28.2,192.65234375,0.49,0.4296875
70000,0.00265856,28.2,192.65234375,0.49,0.4296875
70000,0.002181,28.2,192.65234375,0.49,0.4296875
70000,0.00217095,28.2,192.65234375,0.49,0.4296875
70000,0.00214332,28.2,192.65234375,0.49,0.4296875
70000,0.00214461,28.2,192.65234375,0.49,0.4296875
70000,0.00246615,28.2,192.65234375,0.49,0.4296875
70000,0.00213511,28.2,192.65234375,0.49,0.4296875
70000,0.00256495,28.2,192.65234375,0.49,0.4296875
70000,0.00222995,28.2,192.65234375,0.49,0.4296875
70000,0.00210325,28.2,192.65234375,0.49,0.4296875
70000,0.00223646,28.2,192.65234375,0.49,0.4296875
70000,0.00216815,28.2,192.65234375,0.49,0.4296875
70000,0.00243255,28.2,192.65234375,0.49,0.4296875
70000,0.00215389,28.2,192.65234375,0.49,0.4296875
70000,0.00223969,28.2,192.65234375,0.49,0.4296875
70000,0.00267853,28.2,192.65234375,0.49,0.4296875
70000,0.00214506,28.2,192.65234375,0.49,0.4296875
70000,0.00218721,28.2,192.65234375,0.49,0.4296875
70000,0.00204512,28.2,192.65234375,0.49,0.4296875
70000,0.00234779,28.2,192.65234375,0.49,0.4296875
70000,0.00229015,28.2,192.65234375,0.49,0.4296875
70000,0.00227166,28.2,192.65234375,0.49,0.4296875
70000,0.00242451,28.2,192.65234375,0.49,0.4296875
70000,0.00221523,28.2,192.65234375,0.49,0.4296875
70000,0.00210786,28.2,192.65234375,0.49,0.4296875
70000,0.00227702,28.2,192.65234375,0.49,0.4296875
70000,0.0020933,28.2,192.65234375,0.49,0.4296875
70000,0.00246198,28.2,192.65234375,0.49,0.4296875
70000,0.00218992,28.2,192.65234375,0.49,0.4296875
70000,0.00262682,28.2,192.65234375,0.49,0.4296875
70000,0.00204823,28.2,192.65234375,0.49,0.4296875
70000,0.00228667,28.2,192.65234375,0.49,0.4296875
70000,0.00218314,28.2,192.65234375,0.49,0.4296875
70000,0.00216327,28.2,192.65234375,0.49,0.4296875
70000,0.00214814,28.2,192.65234375,0.49,0.4296875
70000,0.00231659,28.2,192.65234375,0.49,0.4296875
70000,0.00215399,28.2,192.65234375,0.49,0.4296875
70000,0.00268572,28.2,192.65234375,0.49,0.4296875
70000,0.0020866,28.2,192.65234375,0.49,0.4296875
70000,0.00214633,28.2,192.65234375,0.49,0.4296875
70000,0.00217115,28.2,192.65234375,0.49,0.4296875
70000,0.00217672,28.2,192.65234375,0.49,0.4296875
70000,0.00244753,28.2,192.65234375,0.49,0.4296875
70000,0.00209365,28.2,192.65234375,0.49,0.4296875
70000,0.0026203,28.2,192.65234375,0.49,0.4296875
70000,0.00212585,28.2,192.65234375,0.49,0.4296875
70000,0.00218376,28.2,192.65234375,0.49,0.4296875
70000,0.00219401,28.2,192.65234375,0.49,0.4296875
70000,0.00207634,28.2,192.65234375,0.49,0.4296875
70000,0.00249541,28.2,192.65234375,0.49,0.4296875
70000,0.00217572,28.2,192.65234375,0.49,0.4296875
70000,0.00258872,28.2,192.65234375,0.49,0.4296875
70000,0.00221289,28.2,192.65234375,0.49,0.4296875
70000,0.00215934,28.2,192.65234375,0.49,0.4296875
70000,0.00216208,28.2,192.65234375,0.49,0.4296875
70000,0.00220469,28.2,192.65234375,0.49,0.4296875
70000,0.00205866,28.2,192.65234375,0.49,0.4296875
70000,0.00244635,28.2,192.65234375,0.49,0.4296875
70000,0.00224189,28.2,192.65234375,0.49,0.4296875
70000,0.0025564,28.2,192.65234375,0.49,0.4296875
70000,0.00209867,28.2,192.65234375,0.49,0.4296875
70000,0.0022087,28.2,192.65234375,0.49,0.4296875
70000,0.00217981,28.2,192.65234375,0.49,0.4296875
70000,0.00211291,28.2,192.65234375,0.49,0.4296875
70000,0.00243303,28.2,192.65234375,0.49,0.4296875
70000,0.00212345,28.2,192.65234375,0.49,0.4296875
70000,0.00267844,28.2,192.65234375,0.49,0.4296875
70000,0.00211177,28.2,192.65234375,0.49,0.4296875
70000,0.00219713,28.2,192.65234375,0.49,0.4296875
70000,0.0021445,28.2,192.65234375,0.49,0.4296875
70000,0.00221161,28.2,192.65234375,0.49,0.4296875
70000,0.00242563,28.2,192.65234375,0.49,0.4296875
70000,0.00207274,28.2,192.65234375,0.49,0.4296875
70000,0.00218711,28.2,192.65234375,0.49,0.4296875
70000,0.00265798,28.2,192.65234375,0.49,0.4296875
70000,0.00214584,28.2,192.65234375,0.49,0.4296875
70000,0.00220412,34.2,192.65234375,0.49,0.4296875
70000,0.00218928,34.2,192.65234375,0.49,0.4296875
70000,0.00209339,34.2,192.65234375,0.49,0.4296875
70000,0.00241061,34.2,192.65234375,0.49,0.4296875
70000,0.00220854,34.2,192.65234375,0.49,0.4296875
70000,0.00254691,34.2,192.65234375,0.49,0.4296875
70000,0.00219324,34.2,192.65234375,0.49,0.4296875
70000,0.00217722,34.2,192.65234375,0.49,0.4296875
70000,0.00210148,34.2,192.65234375,0.49,0.4296875
70000,0.00213052,34.2,192.65234375,0.49,0.4296875
70000,0.00237839,34.2,192.65234375,0.49,0.4296875
70000,0.00218123,34.2,192.65234375,0.49,0.4296875
70000,0.00262464,34.2,192.65234375,0.49,0.4296875
70000,0.00214198,34.2,192.65234375,0.49,0.4296875
70000,0.00216608,34.2,192.65234375,0.49,0.4296875
70000,0.00221464,34.2,192.65234375,0.49,0.4296875
70000,0.00216495,34.2,192.65234375,0.49,0.4296875
70000,0.0021836,34.2,192.65234375,0.49,0.4296875
70000,0.00239607,34.2,192.65234375,0.49,0.4296875
70000,0.00220154,34.2,192.65234375,0.49,0.4296875
70000,0.00253581,34.2,192.65234375,0.49,0.4296875
70000,0.00214285,34.2,192.65234375,0.49,0.4296875
70000,0.00218505,34.2,192.65234375,0.49,0.4296875
70000,0.00216576,34.2,192.65234375,0.49,0.4296875
70000,0.00216693,34.2,192.65234375,0.49,0.4296875
70000,0.00241057,34.2,192.65234375,0.49,0.4296875
70000,0.00214178,34.2,192.65234375,0.49,0.4296875
70000,0.00261282,34.2,192.65234375,0.49,0.4296875
70000,0.00213164,34.2,192.65234375,1.0,0.4296875
70000,0.00215413,34.2,192.65234375,1.0,0.4296875
70000,0.0021671,34.2,192.65234375,1.0,0.4296875
70000,0.00222385,34.2,192.65234375,1.0,0.4296875
70000,0.00241449,34.2,192.65234375,1.0,0.4296875
70000,0.00212434,34.2,192.65234375,1.0,0.4296875
70000,0.00218459,34.2,192.65234375,1.0,0.4296875
70000,0.00266811,34.2,192.65234375,1.0,0.4296875
70000,0.00211225,34.2,192.65234375,1.0,0.4296875
70000,0.00220454,34.2,192.65234375,1.0,0.4296875
70000,0.00222412,34.2,192.65234375,1.0,0.4296875
70000,0.0021613,34.2,192.65234375,1.0,0.4296875
70000,0.002395,34.2,192.65234375,1.0,0.4296875
70000,0.00216709,34.2,192.65234375,1.0,0.4296875
70000,0.00253472,34.2,192.65234375,1.0,0.4296875
70000,0.00214754,34.2,192.65234375,1.0,0.4296875
70000,0.00214167,34.2,192.65234375,1.0,0.4296875
70000,0.00221138,34.2,192.65234375,1.0,0.4296875
70000,0.00215261,34.2,192.65234375,1.0,0.4296875
70000,0.00241282,34.2,192.65234375,1.0,0.4296875
70000,0.00214695,34.2,192.65234375,1.0,0.4296875
70000,0.00258378,34.2,192.65234375,1.0,0.4296875
70000,0.00217739,34.2,192.65234375,1.0,0.4296875
70000,0.00222681,34.2,192.65234375,1.0,0.4296875
70000,0.00215368,34.2,192.65234375,1.0,0.4296875
70000,0.00218105,34.2,192.65234375,1.0,0.4296875
70000,0.00239335,34.2,192.65234375,1.0,0.4296875
70000,0.00211823,34.2,192.65234375,1.0,0.4296875
70000,0.00229192,34.2,192.65234375,1.0,0.4296875
70000,0.0025249,34.2,192.65234375,1.0,0.4296875
70000,0.00218223,34.2,192.65234375,1.0,0.4296875
70000,0.00222251,34.2,192.65234375,1.0,0.4296875
70000,0.00216321,34.2,192.65234375,1.0,0.4296875
70000,0.0021089,34.2,192.65234375,1.0,0.4296875
70000,0.00245624,34.2,192.65234375,1.0,0.4296875
70000,0.00216529,34.2,192.65234375,1.0,0.4296875
70000,0.00255237,34.2,192.65234375,1.0,0.4296875
70000,0.00213119,34.2,192.65234375,1.0,0.4296875
70000,0.00219117,34.2,192.65234375,1.0,0.4296875
70000,0.00217405,34.2,192.65234375,1.0,0.4296875
70000,0.00216062,34.2,192.65234375,1.0,0.4296875
70000,0.00241805,34.2,192.65234375,1.0,0.4296875
70000,0.00212189,34.2,192.65234375,1.0,0.4296875
70000,0.00220969,34.2,192.65234375,1.0,0.4296875
70000,0.0026866,34.2,192.65234375,1.0,0.4296875
70000,0.00210609,34.2,192.65234375,1.0,0.4296875
70000,0.00216139,34.2,192.65234375,1.0,0.4296875
70000,0.00223022,34.2,192.65234375,1.0,0.4296875
70000,0.00217947,34.2,192.65234375,1.0,0.4296875
70000,0.002371,34.2,192.65234375,1.0,0.4296875
70000,0.0021555,34.2,192.65234375,1.0,0.4296875
70000,0.00255136,34.2,192.65234375,1.0,0.4296875
70000,0.00217113,34.2,192.65234375,1.0,0.4296875
70000,0.00214314,34.2,192.65234375,1.0,0.4296875
70000,0.0022253,34.2,192.65234375,1.0,0.4296875
70000,0.00217961,34.2,192.65234375,1.0,0.4296875
70000,0.00234044,34.2,192.65234375,1.0,0.4296875
70000,0.00219799,34.2,192.65234375,1.0,0.4296875
70000,0.00257558,34.2,192.65234375,1.0,0.4296875
70000,0.00222064,34.2,192.65234375,1.0,0.4296875
70000,0.00213869,34.2,192.65234375,1.0,0.4296875
70000,0.00221556,34.2,192.65234375,1.0,0.4296875
70000,0.00216202,34.2,192.65234375,1.0,0.4296875
70000,0.00235294,34.2,192.65234375,1.0,0.4296875
70000,0.00216712,34.2,192.65234375,1.0,0.4296875
70000,0.00230071,34.2,192.65234375,1.0,0.4296875
70000,0.00247399,34.2,192.65234375,1.0,0.4296875
70000,0.00218557,34.2,192.65234375,1.0,0.4296875
70000,0.00217889,34.2,192.65234375,1.0,0.4296875
70000,0.00731092,34.2,192.65234375,1.0,0.4296875
70000,0.00179493,34.2,192.65234375,1.0,0.4296875
70000,0.00124132,34.2,192.65234375,1.0,0.4296875
70000,0.00182663,34.2,192.65234375,1.0,0.4296875
70000,0.00211105,34.2,192.65234375,1.0,0.4296875
70000,0.00216332,34.2,192.65234375,1.0,0.4296875
70000,0.00221359,34.2,192.65234375,1.0,0.4296875
70000,0.00212202,34.2,192.65234375,1.0,0.4296875
70000,0.00245288,34.2,192.65234375,1.0,0.4296875
70000,0.0021587,34.2,192.65234375,1.0,0.4296875
70000,0.00260295,34.2,192.65234375,1.0,0.4296875
70000,0.00216797,34.2,192.65234375,1.0,0.4296875
70000,0.00216918,34.2,192.65234375,1.0,0.4296875
70000,0.00218067,34.2,192.65234375,1.0,0.4296875
70000,0.00216528,34.2,192.65234375,1.0,0.4296875
70000,0.0023789,34.2,192.65234375,1.0,0.4296875
70000,0.00221187,34.2,192.65234375,1.0,0.4296875
70000,0.00210172,34.2,192.65234375,1.0,0.4296875
70000,0.00267976,34.2,192.65234375,1.0,0.4296875
70000,0.00214059,31.6,192.65234375,1.0,0.4296875
70000,0.00215366,31.6,192.65234375,1.0,0.4296875
70000,0.00220261,31.6,192.65234375,1.0,0.4296875
70000,0.00219401,31.6,192.65234375,1.0,0.4296875
70000,0.00235599,31.6,192.65234375,1.0,0.4296875
70000,0.00218614,31.6,192.65234375,1.0,0.4296875
70000,0.0025694,31.6,192.65234375,1.0,0.4296875
70000,0.00213136,31.6,192.65234375,1.0,0.4296875
70000,0.00223606,31.6,192.65234375,1.0,0.4296875
70000,0.00208987,31.6,192.65234375,1.0,0.4296875
80000,0.162267,31.6,192.65234375,1.0,0.4296875
80000,0.0020631,31.6,192.65234375,1.0,0.4296875
80000,0.000500671,31.6,192.65234375,1.0,0.4296875
80000,0.00258004,31.6,192.65234375,1.0,0.4296875
80000,0.00333753,31.6,192.65234375,1.0,0.4296875
80000,0.00181306,31.6,192.65234375,1.0,0.4296875
80000,0.00277752,31.6,192.65234375,1.0,0.4296875
80000,0.00244019,31.6,192.65234375,1.0,0.4296875
80000,0.00242098,31.6,192.65234375,1.0,0.4296875
80000,0.00237047,31.6,192.65234375,1.0,0.4296875
80000,0.00271147,31.6,192.65234375,1.0,0.4296875
80000,0.00243143,31.6,192.65234375,1.0,0.4296875
80000,0.0024124,31.6,192.65234375,1.0,0.4296875
80000,0.00292351,31.6,192.65234375,1.0,0.4296875
80000,0.00235621,31.6,192.65234375,1.0,0.4296875
80000,0.00241369,31.6,192.65234375,1.0,0.4296875
80000,0.00249925,31.6,192.65234375,1.0,0.4296875
80000,0.00259544,31.6,192.65234375,1.0,0.4296875
80000,0.00248493,31.6,192.65234375,1.0,0.4296875
80000,0.00280918,31.6,192.65234375,1.0,0.4296875
80000,0.00232579,31.6,192.65234375,1.0,0.4296875
80000,0.00246487,31.6,192.65234375,1.0,0.4296875
80000,0.00239322,31.6,192.65234375,1.0,0.4296875
80000,0.00272917,31.6,192.65234375,1.0,0.4296875
80000,0.00239714,31.6,192.65234375,1.0,0.4296875
80000,0.00239712,31.6,192.65234375,1.0,0.4296875
80000,0.00295327,31.6,192.65234375,1.0,0.4296875
80000,0.00243954,31.6,192.65234375,1.0,0.4296875
80000,0.00242852,19.5,192.65234375,1.0,0.4296875
80000,0.00239458,19.5,192.65234375,1.0,0.4296875
80000,0.00270051,19.5,192.65234375,1.0,0.4296875
80000,0.00243914,19.5,192.65234375,1.0,0.4296875
80000,0.00285594,19.5,192.65234375,1.0,0.4296875
80000,0.00243458,19.5,192.65234375,1.0,0.4296875
80000,0.00243518,19.5,192.65234375,1.0,0.4296875
80000,0.00248113,19.5,192.65234375,1.0,0.4296875
80000,0.00243453,19.5,192.65234375,1.0,0.4296875
80000,0.00271973,19.5,192.65234375,1.0,0.4296875
80000,0.00383734,19.5,192.65234375,1.0,0.4296875
80000,0.00133798,19.5,192.65234375,1.0,0.4296875
80000,0.0024514,19.5,192.65234375,1.0,0.4296875
80000,0.00245438,19.5,192.65234375,1.0,0.4296875
80000,0.00236559,19.5,192.65234375,1.0,0.4296875
80000,0.00260386,19.5,192.65234375,1.0,0.4296875
80000,0.0024137,19.5,192.65234375,1.0,0.4296875
80000,0.00242993,19.5,192.65234375,1.0,0.4296875
80000,0.00286514,19.5,192.65234375,1.0,0.4296875
80000,0.0024381,19.5,192.65234375,1.0,0.4296875
80000,0.00242823,19.5,192.65234375,1.0,0.4296875
80000,0.00241533,19.5,192.65234375,1.0,0.4296875
80000,0.00271038,19.5,192.65234375,1.0,0.4296875
80000,0.00249651,19.5,192.65234375,1.0,0.4296875
80000,0.0027924,19.5,192.65234375,1.0,0.4296875
80000,0.00245585,19.5,192.65234375,1.0,0.4296875
80000,0.00244475,19.5,192.65234375,0.47,0.431640625
80000,0.00249374,19.5,192.65234375,0.47,0.431640625
80000,0.00258065,19.5,192.65234375,0.47,0.431640625
80000,0.00250723,19.5,192.65234375,0.47,0.431640625
80000,0.00241122,19.5,192.65234375,0.47,0.431640625
80000,0.00280097,19.5,192.65234375,0.47,0.431640625
80000,0.00243364,19.5,192.65234375,0.47,0.431640625
80000,0.00245659,19.5,192.65234375,0.47,0.431640625
80000,0.00237039,19.5,192.65234375,0.47,0.431640625
80000,0.00272055,19.5,192.65234375,0.47,0.431640625
80000,0.00240765,19.5,192.65234375,0.47,0.431640625
80000,0.00282482,19.5,192.65234375,0.47,0.431640625
80000,0.0023621,19.5,192.65234375,0.47,0.431640625
80000,0.00255522,19.5,192.65234375,0.47,0.431640625
80000,0.0024244,19.5,192.65234375,0.47,0.431640625
80000,0.00236045,19.5,192.65234375,0.47,0.431640625
80000,0.00265126,19.5,192.65234375,0.47,0.431640625
80000,0.00241573,19.5,192.65234375,0.47,0.431640625
80000,0.00287476,19.5,192.65234375,0.47,0.431640625
80000,0.00238298,19.5,192.65234375,0.47,0.431640625
80000,0.00244428,19.5,192.65234375,0.47,0.431640625
80000,0.00247995,19.5,192.65234375,0.47,0.431640625
80000,0.00257409,19.5,192.65234375,0.47,0.431640625
80000,0.00245093,19.5,192.65234375,0.47,0.431640625
80000,0.00240389,19.5,192.65234375,0.47,0.431640625
80000,0.00296878,19.5,192.65234375,0.47,0.431640625
80000,0.00243944,19.5,192.65234375,0.47,0.431640625
80000,0.00242681,19.5,192.65234375,0.47,0.431640625
80000,0.00236573,19.5,192.65234375,0.47,0.431640625
80000,0.0027193,19.5,192.65234375,0.47,0.431640625
80000,0.00242651,19.5,192.65234375,0.47,0.431640625
80000,0.00275568,19.5,192.65234375,0.47,0.431640625
80000,0.00240441,19.5,192.65234375,0.47,0.431640625
80000,0.00240494,19.5,192.65234375,0.47,0.431640625
80000,0.00250498,19.5,192.65234375,0.47,0.431640625
80000,0.00263141,19.5,192.65234375,0.47,0.431640625
80000,0.00247532,19.5,192.65234375,0.47,0.431640625
80000,0.00234895,19.5,192.65234375,0.47,0.431640625
80000,0.00293741,19.5,192.65234375,0.47,0.431640625
80000,0.00238948,19.5,192.65234375,0.47,0.431640625
80000,0.00244639,19.5,192.65234375,0.47,0.431640625
80000,0.00244676,19.5,192.65234375,0.47,0.431640625
80000,0.00265816,19.5,192.65234375,0.47,0.431640625
80000,0.00242511,19.5,192.65234375,0.47,0.431640625
80000,0.00280122,19.5,192.65234375,0.47,0.431640625
80000,0.00245602,19.5,192.65234375,0.47,0.431640625
80000,0.00237433,19.5,192.65234375,0.47,0.431640625
80000,0.00249578,19.5,192.65234375,0.47,0.431640625
80000,0.00242616,19.5,192.65234375,0.47,0.431640625
80000,0.00260928,19.5,192.65234375,0.47,0.431640625
80000,0.0024846,19.5,192.65234375,0.47,0.431640625
80000,0.00281647,19.5,192.65234375,0.47,0.431640625
80000,0.00242063,19.5,192.65234375,0.47,0.431640625
