numLines,deltaTime,cpu_usage,cpu_memory,gpu_usage,gpu_memory
50000,0.00203921,33.3,191.1015625,1.0,0.4140625
50000,0.00172373,33.3,191.1015625,1.0,0.4140625
50000,0.00170238,33.3,191.1015625,1.0,0.4140625
50000,0.00176229,33.3,191.1015625,1.0,0.4140625
50000,0.00177455,33.3,191.1015625,1.0,0.4140625
50000,0.00178879,33.3,191.1015625,1.0,0.4140625
50000,0.00184864,33.3,191.1015625,1.0,0.4140625
50000,0.0016779,33.3,191.1015625,1.0,0.4140625
50000,0.00210008,33.3,191.1015625,1.0,0.4140625
50000,0.00198917,33.3,191.1015625,1.0,0.4140625
50000,0.00181105,33.3,191.1015625,1.0,0.4140625
50000,0.00173337,33.3,191.1015625,1.0,0.4140625
50000,0.00176509,33.3,191.1015625,1.0,0.4140625
50000,0.00176319,33.3,191.1015625,1.0,0.4140625
50000,0.00176302,33.3,191.1015625,1.0,0.4140625
50000,0.00176051,33.3,191.1015625,1.0,0.4140625
50000,0.00171986,33.3,191.1015625,1.0,0.4140625
50000,0.00168358,33.3,191.1015625,1.0,0.4140625
50000,0.00224683,33.3,191.1015625,1.0,0.4140625
50000,0.00204253,33.3,191.1015625,1.0,0.4140625
50000,0.00167562,33.3,191.1015625,1.0,0.4140625
50000,0.00177911,33.3,191.1015625,1.0,0.4140625
50000,0.00175814,33.3,191.1015625,1.0,0.4140625
50000,0.00177835,33.3,191.1015625,1.0,0.4140625
50000,0.0017737,33.3,191.1015625,1.0,0.4140625
50000,0.00163025,33.3,191.1015625,1.0,0.4140625
50000,0.00184259,33.3,191.1015625,1.0,0.4140625
50000,0.00222891,33.3,191.1015625,1.0,0.4140625
50000,0.00196033,33.3,191.1015625,1.0,0.4140625
50000,0.00181131,33.3,191.1015625,1.0,0.4140625
50000,0.00169316,33.3,191.1015625,1.0,0.4140625
50000,0.00172552,33.3,191.1015625,1.0,0.4140625
50000,0.00180303,33.3,191.1015625,1.0,0.4140625
50000,0.00174299,33.3,191.1015625,1.0,0.4140625
50000,0.00168742,33.3,191.1015625,1.0,0.4140625
50000,0.00181654,33.3,191.1015625,1.0,0.4140625
60000,0.136003,31.6,191.1015625,0.58,0.4140625
60000,0.001311,31.6,191.1015625,0.58,0.4140625
60000,0.00047056,31.6,191.1015625,0.58,0.4140625
60000,0.00156905,31.6,191.1015625,0.58,0.4140625
60000,0.00244326,31.6,191.1015625,0.58,0.4140625
60000,0.00157491,31.6,191.1015625,0.58,0.4140625
60000,0.00180732,31.6,191.1015625,0.58,0.4140625
60000,0.00193973,31.6,191.1015625,0.58,0.4140625
60000,0.00236142,31.6,191.1015625,0.58,0.4140625
60000,0.00212241,31.6,191.1015625,0.58,0.4140625
60000,0.00188419,31.6,191.1015625,0.58,0.4140625
60000,0.00193181,31.6,191.1015625,0.58,0.4140625
60000,0.00194728,31.6,191.1015625,0.58,0.4140625
60000,0.00190374,31.6,191.1015625,0.58,0.4140625
60000,0.00193423,31.6,191.1015625,0.58,0.4140625
60000,0.00189276,31.6,191.1015625,0.58,0.4140625
60000,0.00196069,31.6,191.1015625,0.58,0.4140625
60000,0.00241785,31.6,191.1015625,0.58,0.4140625
60000,0.00216075,31.6,191.1015625,0.58,0.4140625
60000,0.00188851,31.6,191.1015625,0.58,0.4140625
60000,0.00196192,31.6,191.1015625,0.58,0.4140625
60000,0.00188124,31.6,191.1015625,0.58,0.4140625
60000,0.00195571,31.6,191.1015625,0.58,0.4140625
60000,0.00189615,31.6,191.1015625,0.58,0.4140625
60000,0.00201684,31.6,191.1015625,0.58,0.4140625
60000,0.00234453,31.6,191.1015625,0.58,0.4140625
60000,0.00204543,31.6,191.1015625,0.58,0.4140625
60000,0.0019174,31.6,191.1015625,0.58,0.4140625
60000,0.00195588,31.6,191.1015625,0.58,0.4140625
60000,0.00204085,31.6,191.1015625,0.58,0.4140625
60000,0.00193279,31.6,191.1015625,0.58,0.4140625
60000,0.00207937,31.6,191.1015625,0.58,0.4140625
60000,0.00188496,31.6,191.1015625,0.58,0.4140625
60000,0.00215897,31.6,191.1015625,0.58,0.4140625
60000,0.00224682,31.6,191.1015625,0.58,0.4140625
60000,0.00193312,31.6,191.1015625,0.58,0.4140625
60000,0.00177049,31.6,191.1015625,0.58,0.4140625
60000,0.0019085,31.6,191.1015625,0.58,0.4140625
60000,0.00198792,31.6,191.1015625,0.58,0.4140625
60000,0.00193905,31.6,191.1015625,0.58,0.4140625
60000,0.00195812,31.6,191.1015625,0.58,0.4140625
60000,0.00181935,31.6,191.1015625,0.58,0.4140625
60000,0.00257262,31.6,191.1015625,0.58,0.4140625
60000,0.00216858,31.6,191.1015625,0.58,0.4140625
60000,0.00193887,31.6,191.1015625,0.58,0.4140625
60000,0.00182781,31.6,191.1015625,0.58,0.4140625
60000,0.00188871,31.6,191.1015625,0.58,0.4140625
60000,0.00195693,31.6,191.1015625,0.58,0.4140625
60000,0.00192986,31.6,191.1015625,0.58,0.4140625
60000,0.00194861,31.6,191.1015625,0.58,0.4140625
60000,0.00234998,31.6,191.1015625,0.58,0.4140625
60000,0.00215226,31.6,191.1015625,0.58,0.4140625
60000,0.00182568,31.6,191.1015625,0.58,0.4140625
60000,0.00203444,31.6,191.1015625,0.58,0.4140625
60000,0.00197458,31.6,191.1015625,0.58,0.4140625
60000,0.00188979,31.6,191.1015625,0.58,0.4140625
60000,0.00185174,31.6,191.1015625,0.58,0.4140625
60000,0.00199083,31.6,191.1015625,0.58,0.4140625
60000,0.0022841,31.6,191.1015625,0.58,0.4140625
60000,0.00210835,31.6,191.1015625,0.58,0.4140625
60000,0.00201529,31.6,191.1015625,0.58,0.4140625
60000,0.00200958,31.6,191.1015625,0.58,0.4140625
60000,0.00175877,31.6,191.1015625,0.58,0.4140625
60000,0.00198882,31.6,191.1015625,0.58,0.4140625
60000,0.00177218,31.6,191.1015625,0.58,0.4140625
60000,0.00190931,31.6,191.1015625,0.58,0.4140625
60000,0.00199908,31.6,191.1015625,0.58,0.4140625
60000,0.00229667,31.6,191.1015625,0.58,0.4140625
60000,0.00218753,31.6,191.1015625,0.58,0.4140625
60000,0.00189371,31.6,191.1015625,0.58,0.4140625
60000,0.00206092,31.6,191.1015625,0.58,0.4140625
60000,0.00194181,31.6,191.1015625,0.58,0.4140625
60000,0.00190511,31.6,191.1015625,0.58,0.4140625
60000,0.00180026,31.6,191.1015625,0.58,0.4140625
60000,0.00202854,31.6,191.1015625,0.58,0.4140625
60000,0.00225485,29.7,191.6015625,0.58,0.4140625
60000,0.00219721,29.7,191.6015625,0.58,0.4140625
60000,0.00186768,29.7,191.6015625,0.58,0.4140625
60000,0.0019251,29.7,191.6015625,0.58,0.4140625
60000,0.00188849,29.7,191.6015625,0.58,0.4140625
60000,0.00196587,29.7,191.6015625,0.58,0.4140625
60000,0.00189421,29.7,191.6015625,0.58,0.4140625
60000,0.00194723,29.7,191.6015625,0.58,0.4140625
60000,0.0022963,29.7,191.6015625,0.58,0.4140625
60000,0.00216442,29.7,191.6015625,0.58,0.4140625
60000,0.00184602,29.7,191.6015625,0.58,0.4140625
60000,0.00195084,29.7,191.6015625,0.58,0.4140625
60000,0.00201511,29.7,191.6015625,0.58,0.4140625
60000,0.00184591,29.7,191.6015625,0.58,0.4140625
60000,0.00194411,29.7,191.6015625,0.58,0.4140625
60000,0.0019275,29.7,191.6015625,0.58,0.4140625
60000,0.00185286,29.7,191.6015625,0.58,0.4140625
60000,0.00243355,29.7,191.6015625,0.58,0.4140625
60000,0.00221436,29.7,191.6015625,0.58,0.4140625
60000,0.00184496,29.7,191.6015625,0.58,0.4140625
60000,0.0019677,29.7,191.6015625,0.65,0.4150390625
60000,0.00192995,29.7,191.6015625,0.65,0.4150390625
60000,0.00192157,29.7,191.6015625,0.65,0.4150390625
60000,0.00191363,29.7,191.6015625,0.65,0.4150390625
60000,0.00188353,29.7,191.6015625,0.65,0.4150390625
60000,0.00242964,29.7,191.6015625,0.65,0.4150390625
60000,0.00239289,29.7,191.6015625,0.65,0.4150390625
60000,0.00186313,29.7,191.6015625,0.65,0.4150390625
60000,0.00194239,29.7,191.6015625,0.65,0.4150390625
60000,0.00184452,29.7,191.6015625,0.65,0.4150390625
60000,0.00199121,29.7,191.6015625,0.65,0.4150390625
60000,0.00185116,29.7,191.6015625,0.65,0.4150390625
60000,0.00186878,29.7,191.6015625,0.65,0.4150390625
60000,0.0024704,29.7,191.6015625,0.65,0.4150390625
60000,0.00204953,29.7,191.6015625,0.65,0.4150390625
60000,0.0020196,29.7,191.6015625,0.65,0.4150390625
60000,0.00183221,29.7,191.6015625,0.65,0.4150390625
60000,0.00199759,29.7,191.6015625,0.65,0.4150390625
60000,0.00184274,29.7,191.6015625,0.65,0.4150390625
60000,0.00203483,29.7,191.6015625,0.65,0.4150390625
60000,0.00189221,29.7,191.6015625,0.65,0.4150390625
60000,0.00199124,29.7,191.6015625,0.65,0.4150390625
60000,0.00230792,29.7,191.6015625,0.65,0.4150390625
60000,0.00215174,29.7,191.6015625,0.65,0.4150390625
60000,0.00194191,29.7,191.6015625,0.65,0.4150390625
60000,0.0018226,29.7,191.6015625,0.65,0.4150390625
60000,0.00193601,29.7,191.6015625,0.65,0.4150390625
60000,0.0017881,29.7,191.6015625,0.65,0.4150390625
60000,0.00193573,29.7,191.6015625,0.65,0.4150390625
60000,0.00197155,29.7,191.6015625,0.65,0.4150390625
60000,0.00237807,29.7,191.6015625,0.65,0.4150390625
60000,0.00218672,29.7,191.6015625,0.65,0.4150390625
60000,0.00196206,29.7,191.6015625,0.65,0.4150390625
60000,0.0019056,29.7,191.6015625,0.65,0.4150390625
60000,0.00189326,29.7,191.6015625,0.65,0.4150390625
60000,0.00199616,29.7,191.6015625,0.65,0.4150390625
60000,0.00187045,29.7,191.6015625,0.65,0.4150390625
60000,0.00193975,29.7,191.6015625,0.65,0.4150390625
60000,0.00227113,29.7,191.6015625,0.65,0.4150390625
60000,0.00222804,29.7,191.6015625,0.65,0.4150390625
60000,0.0019193,29.7,191.6015625,0.65,0.4150390625
60000,0.00187632,29.7,191.6015625,0.65,0.4150390625
60000,0.00190784,29.7,191.6015625,0.65,0.4150390625
60000,0.00192227,29.7,191.6015625,0.65,0.4150390625
60000,0.00199252,29.7,191.6015625,0.65,0.4150390625
60000,0.00185654,29.7,191.6015625,0.65,0.4150390625
60000,0.00194108,29.7,191.6015625,0.65,0.4150390625
60000,0.00236668,29.7,191.6015625,0.65,0.4150390625
60000,0.00222062,29.7,191.6015625,0.65,0.4150390625
60000,0.00185879,29.7,191.6015625,0.65,0.4150390625
60000,0.00197497,29.7,191.6015625,0.65,0.4150390625
60000,0.0019666,29.7,191.6015625,0.65,0.4150390625
60000,0.00187642,29.7,191.6015625,0.65,0.4150390625
60000,0.00196198,29.7,191.6015625,0.65,0.4150390625
60000,0.00176198,29.7,191.6015625,0.65,0.4150390625
60000,0.00247027,29.7,191.6015625,0.65,0.4150390625
60000,0.00216282,29.7,191.6015625,0.65,0.4150390625
60000,0.00191882,29.7,191.6015625,0.65,0.4150390625
60000,0.00190252,29.7,191.6015625,0.65,0.4150390625
60000,0.00194041,29.7,191.6015625,0.65,0.4150390625
60000,0.00188391,29.7,191.6015625,0.65,0.4150390625
60000,0.00200733,29.7,191.6015625,0.65,0.4150390625
60000,0.00189055,29.7,191.6015625,0.65,0.4150390625
60000,0.00237175,29.7,191.6015625,0.65,0.4150390625
60000,0.00207415,29.7,191.6015625,0.65,0.4150390625
60000,0.00193157,29.7,191.6015625,0.65,0.4150390625
60000,0.00200602,29.7,191.6015625,0.65,0.4150390625
60000,0.00184425,29.7,191.6015625,0.65,0.4150390625
60000,0.0020253,29.7,191.6015625,0.65,0.4150390625
60000,0.00181795,29.7,191.6015625,0.65,0.4150390625
60000,0.00192606,29.7,191.6015625,0.65,0.4150390625
60000,0.00204098,29.7,191.6015625,0.65,0.4150390625
60000,0.00223469,29.7,191.6015625,0.65,0.4150390625
60000,0.00226592,29.7,191.6015625,0.65,0.4150390625
60000,0.00190463,29.7,191.6015625,0.65,0.4150390625
60000,0.00185849,29.7,191.6015625,0.65,0.4150390625
60000,0.00191769,29.7,191.6015625,0.65,0.4150390625
60000,0.00182482,29.7,191.6015625,0.65,0.4150390625
60000,0.00199097,29.7,191.6015625,0.65,0.4150390625
60000,0.00191969,29.7,191.6015625,0.65,0.4150390625
60000,0.00246294,29.7,191.6015625,0.65,0.4150390625
60000,0.00224375,29.7,191.6015625,0.65,0.4150390625
60000,0.00193286,29.7,191.6015625,0.65,0.4150390625
60000,0.00178691,29.7,191.6015625,0.65,0.4150390625
60000,0.00191468,29.7,191.6015625,0.65,0.4150390625
60000,0.0019281,29.7,191.6015625,0.65,0.4150390625
60000,0.00191694,29.7,191.6015625,0.65,0.4150390625
60000,0.00197617,29.7,191.6015625,0.65,0.4150390625
60000,0.00220641,29.7,191.6015625,0.65,0.4150390625
60000,0.00226482,29.7,191.6015625,0.65,0.4150390625
60000,0.00185486,29.7,191.6015625,0.65,0.4150390625
60000,0.00197998,29.7,191.6015625,0.65,0.4150390625
60000,0.00192187,29.7,191.6015625,0.65,0.4150390625
60000,0.00199662,29.7,191.6015625,0.65,0.4150390625
60000,0.00182899,29.7,191.6015625,0.65,0.4150390625
60000,0.00200986,29.7,191.6015625,0.65,0.4150390625
60000,0.00182803,29.7,191.6015625,0.65,0.4150390625
60000,0.00245873,29.7,191.6015625,0.65,0.4150390625
60000,0.00216617,29.7,191.6015625,0.65,0.4150390625
60000,0.00182006,29.7,191.6015625,0.65,0.4150390625
60000,0.00201917,29.7,191.6015625,0.65,0.4150390625
60000,0.00187655,38.5,191.6015625,0.65,0.4150390625
60000,0.00187887,38.5,191.6015625,0.65,0.4150390625
60000,0.00199214,38.5,191.6015625,0.65,0.4150390625
60000,0.0021521,38.5,191.6015625,0.65,0.4150390625
60000,0.002516,38.5,191.6015625,0.65,0.4150390625
60000,0.00176993,38.5,191.6015625,0.65,0.4150390625
60000,0.0019469,38.5,191.6015625,0.65,0.4150390625
60000,0.00188353,38.5,191.6015625,0.65,0.4150390625
60000,0.00177975,38.5,191.6015625,0.65,0.4150390625
60000,0.0019406,38.5,191.6015625,0.65,0.4150390625
60000,0.00204757,38.5,191.6015625,0.65,0.4150390625
60000,0.00185215,38.5,191.6015625,0.65,0.4150390625
60000,0.00224081,38.5,191.6015625,0.65,0.4150390625
60000,0.0021721,38.5,191.6015625,0.65,0.4150390625
60000,0.00200211,38.5,191.6015625,0.65,0.4150390625
60000,0.00261425,38.5,191.6015625,0.65,0.4150390625
60000,0.00109036,38.5,191.6015625,0.65,0.4150390625
60000,0.0019667,38.5,191.6015625,0.65,0.4150390625
60000,0.00192028,38.5,191.6015625,0.65,0.4150390625
60000,0.00187184,38.5,191.6015625,0.65,0.4150390625
60000,0.00198046,38.5,191.6015625,0.65,0.4150390625
60000,0.0023236,38.5,191.6015625,0.65,0.4150390625
60000,0.00215174,38.5,191.6015625,0.65,0.4150390625
60000,0.00191522,38.5,191.6015625,0.65,0.4150390625
60000,0.00193451,38.5,191.6015625,0.65,0.4150390625
60000,0.00191264,38.5,191.6015625,1.0,0.4150390625
60000,0.0020126,38.5,191.6015625,1.0,0.4150390625
60000,0.00183923,38.5,191.6015625,1.0,0.4150390625
60000,0.00203136,38.5,191.6015625,1.0,0.4150390625
60000,0.00256967,38.5,191.6015625,1.0,0.4150390625
60000,0.00198438,38.5,191.6015625,1.0,0.4150390625
60000,0.00186654,38.5,191.6015625,1.0,0.4150390625
60000,0.00196539,38.5,191.6015625,1.0,0.4150390625
60000,0.00194157,38.5,191.6015625,1.0,0.4150390625
60000,0.00187465,38.5,191.6015625,1.0,0.4150390625
60000,0.00199242,38.5,191.6015625,1.0,0.4150390625
60000,0.00186798,38.5,191.6015625,1.0,0.4150390625
60000,0.00234929,38.5,191.6015625,1.0,0.4150390625
60000,0.00204587,38.5,191.6015625,1.0,0.4150390625
60000,0.00192598,38.5,191.6015625,1.0,0.4150390625
60000,0.0018805,38.5,191.6015625,1.0,0.4150390625
60000,0.00203815,38.5,191.6015625,1.0,0.4150390625
60000,0.00181454,38.5,191.6015625,1.0,0.4150390625
60000,0.00199594,38.5,191.6015625,1.0,0.4150390625
60000,0.00189362,38.5,191.6015625,1.0,0.4150390625
60000,0.0019483,38.5,191.6015625,1.0,0.4150390625
60000,0.00238118,38.5,191.6015625,1.0,0.4150390625
60000,0.00218248,38.5,191.6015625,1.0,0.4150390625
60000,0.00185067,38.5,191.6015625,1.0,0.4150390625
60000,0.00205795,38.5,191.6015625,1.0,0.4150390625
60000,0.00185457,38.5,191.6015625,1.0,0.4150390625
60000,0.0018817,38.5,191.6015625,1.0,0.4150390625
60000,0.00197856,38.5,191.6015625,1.0,0.4150390625
60000,0.00228894,38.5,191.6015625,1.0,0.4150390625
60000,0.00224798,38.5,191.6015625,1.0,0.4150390625
60000,0.00191519,38.5,191.6015625,1.0,0.4150390625
60000,0.00192604,38.5,191.6015625,1.0,0.4150390625
60000,0.00198607,38.5,191.6015625,1.0,0.4150390625
60000,0.00193595,38.5,191.6015625,1.0,0.4150390625
60000,0.00197662,38.5,191.6015625,1.0,0.4150390625
60000,0.00189162,38.5,191.6015625,1.0,0.4150390625
60000,0.00195686,38.5,191.6015625,1.0,0.4150390625
60000,0.00235704,38.5,191.6015625,1.0,0.4150390625
60000,0.00211394,38.5,191.6015625,1.0,0.4150390625
60000,0.00194515,38.5,191.6015625,1.0,0.4150390625
60000,0.00196016,38.5,191.6015625,1.0,0.4150390625
60000,0.00191873,38.5,191.6015625,1.0,0.4150390625
60000,0.00180207,38.5,191.6015625,1.0,0.4150390625
60000,0.00203571,38.5,191.6015625,1.0,0.4150390625
60000,0.00190061,38.5,191.6015625,1.0,0.4150390625
60000,0.00196887,38.5,191.6015625,1.0,0.4150390625
60000,0.00232363,38.5,191.6015625,1.0,0.4150390625
60000,0.0021371,38.5,191.6015625,1.0,0.4150390625
60000,0.00194417,38.5,191.6015625,1.0,0.4150390625
60000,0.00184832,38.5,191.6015625,1.0,0.4150390625
60000,0.00184967,38.5,191.6015625,1.0,0.4150390625
60000,0.00195083,38.5,191.6015625,1.0,0.4150390625
60000,0.00197713,38.5,191.6015625,1.0,0.4150390625
60000,0.00229913,38.5,191.6015625,1.0,0.4150390625
60000,0.00224568,38.5,191.6015625,1.0,0.4150390625
60000,0.00200054,38.5,191.6015625,1.0,0.4150390625
60000,0.0018428,38.5,191.6015625,1.0,0.4150390625
60000,0.00194121,38.5,191.6015625,1.0,0.4150390625
60000,0.00188588,38.5,191.6015625,1.0,0.4150390625
60000,0.00191813,38.5,191.6015625,1.0,0.4150390625
60000,0.0019801,38.5,191.6015625,1.0,0.4150390625
60000,0.00186706,38.5,191.6015625,1.0,0.4150390625
60000,0.0023101,38.5,191.6015625,1.0,0.4150390625
60000,0.00214174,38.5,191.6015625,1.0,0.4150390625
60000,0.00197515,38.5,191.6015625,1.0,0.4150390625
60000,0.00194781,38.5,191.6015625,1.0,0.4150390625
60000,0.00191306,38.5,191.6015625,1.0,0.4150390625
60000,0.00192625,38.5,191.6015625,1.0,0.4150390625
60000,0.00180593,38.5,191.6015625,1.0,0.4150390625
60000,0.00201189,38.5,191.6015625,1.0,0.4150390625
60000,0.00185585,38.5,191.6015625,1.0,0.4150390625
60000,0.00258145,38.5,191.6015625,1.0,0.4150390625
60000,0.0018631,38.5,191.6015625,1.0,0.4150390625
60000,0.00203068,38.5,191.6015625,1.0,0.4150390625
60000,0.00188027,38.5,191.6015625,1.0,0.4150390625
60000,0.00189159,38.5,191.6015625,1.0,0.4150390625
60000,0.0019656,38.5,191.6015625,1.0,0.4150390625
60000,0.00186655,38.5,191.6015625,1.0,0.4150390625
60000,0.00195927,38.5,191.6015625,1.0,0.4150390625
70000,0.15981,35.0,191.6015625,0.97,0.4150390625
70000,0.00132651,35.0,191.6015625,0.97,0.4150390625
70000,0.000668966,35.0,191.6015625,0.97,0.4150390625
70000,0.001804,35.0,191.6015625,0.97,0.4150390625
70000,0.00272125,35.0,191.6015625,0.97,0.4150390625
70000,0.0021366,35.0,191.6015625,0.97,0.4150390625
70000,0.00219825,35.0,191.6015625,0.97,0.4150390625
70000,0.00232773,35.0,191.6015625,0.97,0.4150390625
70000,0.00198852,35.0,191.6015625,0.97,0.4150390625
70000,0.00224368,35.0,191.6015625,0.97,0.4150390625
70000,0.00208843,35.0,191.6015625,0.97,0.4150390625
70000,0.00272048,35.0,191.6015625,0.97,0.4150390625
70000,0.00242239,35.0,191.6015625,0.97,0.4150390625
70000,0.0020708,35.0,191.6015625,0.97,0.4150390625
70000,0.00218086,35.0,191.6015625,0.97,0.4150390625
70000,0.00229844,35.0,191.6015625,0.97,0.4150390625
70000,0.00216006,35.0,191.6015625,0.97,0.4150390625
70000,0.00215285,35.0,191.6015625,0.97,0.4150390625
70000,0.00219322,35.0,191.6015625,0.97,0.4150390625
70000,0.00262742,35.0,191.6015625,0.97,0.4150390625
70000,0.0024745,35.0,191.6015625,0.97,0.4150390625
70000,0.00218423,35.0,191.6015625,0.97,0.4150390625
70000,0.00208563,35.0,191.6015625,0.97,0.4150390625
70000,0.0022068,35.0,191.6015625,0.97,0.4150390625
70000,0.00226513,35.0,191.6015625,0.97,0.4150390625
70000,0.00208662,35.0,191.6015625,0.97,0.4150390625
70000,0.0028246,35.0,191.6015625,0.97,0.4150390625
70000,0.00208571,35.0,191.6015625,0.97,0.4150390625
70000,0.00227902,35.0,191.6015625,0.97,0.4150390625
70000,0.00209159,35.0,191.6015625,0.97,0.4150390625
70000,0.00217555,35.0,191.6015625,0.97,0.4150390625
70000,0.00227438,35.0,191.6015625,0.97,0.4150390625
70000,0.00217147,35.0,191.6015625,0.97,0.4150390625
70000,0.00221214,35.0,191.6015625,0.97,0.4150390625
70000,0.00282544,35.0,191.6015625,0.97,0.4150390625
70000,0.00224297,35.0,191.6015625,0.97,0.4150390625
70000,0.00217438,35.0,191.6015625,0.97,0.4150390625
70000,0.00224156,35.0,191.6015625,0.97,0.4150390625
70000,0.00215147,35.0,191.6015625,0.97,0.4150390625
70000,0.00215687,35.0,191.6015625,0.97,0.4150390625
70000,0.00220945,35.0,191.6015625,0.97,0.4150390625
70000,0.00259716,35.0,191.6015625,0.97,0.4150390625
70000,0.00252929,35.0,191.6015625,0.97,0.4150390625
70000,0.00211248,35.0,191.6015625,0.97,0.4150390625
70000,0.00213901,35.0,191.6015625,0.97,0.4150390625
70000,0.00219709,35.0,191.6015625,0.97,0.4150390625
70000,0.00221134,35.0,191.6015625,0.97,0.4150390625
70000,0.00218543,35.0,191.6015625,0.97,0.4150390625
70000,0.00274211,35.0,191.6015625,0.97,0.4150390625
70000,0.00215674,35.0,191.6015625,0.97,0.4150390625
70000,0.00217333,35.0,191.6015625,0.97,0.4150390625
70000,0.00215758,35.0,191.6015625,0.97,0.4150390625
70000,0.00225253,18.4,192.9921875,0.97,0.4150390625
70000,0.00213075,18.4,192.9921875,0.97,0.4150390625
70000,0.00218836,18.4,192.9921875,0.97,0.4150390625
70000,0.00226982,18.4,192.9921875,0.97,0.4150390625
70000,0.00277169,18.4,192.9921875,0.97,0.4150390625
70000,0.00218624,18.4,192.9921875,0.97,0.4150390625
70000,0.00215046,18.4,192.9921875,0.97,0.4150390625
70000,0.00222358,18.4,192.9921875,0.97,0.4150390625
70000,0.00206557,18.4,192.9921875,0.97,0.4150390625
70000,0.00221336,18.4,192.9921875,0.97,0.4150390625
70000,0.00228507,18.4,192.9921875,0.97,0.4150390625
70000,0.00246092,18.4,192.9921875,0.97,0.4150390625
70000,0.0025236,18.4,192.9921875,0.97,0.4150390625
70000,0.00218019,18.4,192.9921875,0.97,0.4150390625
70000,0.00206503,18.4,192.9921875,0.97,0.4150390625
70000,0.00212304,18.4,192.9921875,0.97,0.4150390625
70000,0.00222904,18.4,192.9921875,0.97,0.4150390625
70000,0.00221821,18.4,192.9921875,0.97,0.4150390625
70000,0.00275927,18.4,192.9921875,0.97,0.4150390625
70000,0.0020869,18.4,192.9921875,0.97,0.4150390625
70000,0.00222506,18.4,192.9921875,0.97,0.4150390625
