numLines,deltaTime,cpu_usage,cpu_memory,gpu_usage,gpu_memory
90000,0.00544946,30.0,203.8125,0.58,0.412109375
90000,0.00503066,30.0,203.8125,0.58,0.412109375
90000,0.00507204,30.0,203.8125,0.58,0.412109375
90000,0.00592455,30.8,205.57421875,0.58,0.412109375
90000,0.00569509,30.8,205.57421875,0.58,0.412109375
90000,0.0054715,30.8,205.57421875,0.58,0.412109375
90000,0.00592262,30.8,205.57421875,0.58,0.412109375
90000,0.00587724,30.8,205.57421875,0.58,0.412109375
90000,0.00530132,30.8,205.57421875,0.58,0.412109375
90000,0.00546548,30.8,205.57421875,0.29,0.412109375
90000,0.00534892,30.8,205.57421875,0.29,0.412109375
90000,0.00506834,30.8,205.57421875,0.29,0.412109375
90000,0.00509887,30.8,205.57421875,0.29,0.412109375
90000,0.00516535,30.8,205.57421875,0.29,0.412109375
90000,0.0050095,30.8,205.57421875,0.29,0.412109375
90000,0.0049994,30.8,205.57421875,0.29,0.412109375
90000,0.0050961,30.8,205.57421875,0.29,0.412109375
90000,0.00500351,30.8,205.57421875,0.29,0.412109375
90000,0.00502264,30.8,205.57421875,0.29,0.412109375
90000,0.00515074,30.8,205.57421875,0.29,0.412109375
90000,0.0051042,30.8,205.57421875,0.29,0.412109375
90000,0.00514426,30.8,205.57421875,0.29,0.412109375
90000,0.00512633,30.8,205.57421875,0.29,0.412109375
90000,0.00527568,30.8,205.57421875,0.29,0.412109375
90000,0.00524213,30.8,205.57421875,0.29,0.412109375
90000,0.00518919,30.8,205.57421875,0.29,0.412109375
90000,0.00516241,30.8,205.57421875,0.29,0.412109375
90000,0.00530483,30.8,205.57421875,0.29,0.412109375
90000,0.00517372,30.8,205.57421875,0.29,0.412109375
90000,0.0050938,30.8,205.57421875,0.29,0.412109375
90000,0.00514925,30.8,205.57421875,0.29,0.412109375
90000,0.00507983,30.8,205.57421875,0.29,0.412109375
90000,0.00503292,30.8,205.57421875,0.29,0.412109375
90000,0.00518583,30.8,205.57421875,0.29,0.412109375
90000,0.00517895,30.8,205.57421875,0.29,0.412109375
90000,0.00514412,30.8,205.57421875,0.29,0.412109375
90000,0.00506901,30.8,205.57421875,0.29,0.412109375
90000,0.00498262,30.8,205.57421875,0.29,0.412109375
90000,0.00507155,30.8,205.57421875,0.29,0.412109375
90000,0.00524619,30.8,205.57421875,0.29,0.412109375
90000,0.0052227,30.8,205.57421875,0.29,0.412109375
90000,0.00514934,30.8,205.57421875,0.29,0.412109375
90000,0.00512612,30.8,205.57421875,0.29,0.412109375
90000,0.00505466,30.8,205.57421875,0.29,0.412109375
90000,0.00501801,30.8,205.57421875,0.29,0.412109375
90000,0.00508284,30.8,205.57421875,0.29,0.412109375
90000,0.00520725,30.8,205.57421875,0.29,0.412109375
90000,0.0051327,30.8,205.57421875,0.29,0.412109375
90000,0.00569644,32.5,205.57421875,0.29,0.412109375
90000,0.00569405,32.5,205.57421875,0.29,0.412109375
90000,0.00521263,32.5,205.57421875,0.29,0.412109375
90000,0.00555345,32.5,205.57421875,0.29,0.412109375
90000,0.00584291,32.5,205.57421875,0.29,0.412109375
90000,0.00560379,32.5,205.57421875,0.29,0.412109375
90000,0.00526711,32.5,205.57421875,0.29,0.412109375
90000,0.00538158,32.5,205.57421875,0.57,0.412109375
90000,0.00526968,32.5,205.57421875,0.57,0.412109375
90000,0.00521224,32.5,205.57421875,0.57,0.412109375
90000,0.00535688,32.5,205.57421875,0.57,0.412109375
90000,0.00511796,32.5,205.57421875,0.57,0.412109375
90000,0.00503884,32.5,205.57421875,0.57,0.412109375
90000,0.005142,32.5,205.57421875,0.57,0.412109375
90000,0.00511381,32.5,205.57421875,0.57,0.412109375
90000,0.00508938,32.5,205.57421875,0.57,0.412109375
90000,0.0052448,32.5,205.57421875,0.57,0.412109375
90000,0.00504798,32.5,205.57421875,0.57,0.412109375
90000,0.00510872,32.5,205.57421875,0.57,0.412109375
90000,0.00535685,32.5,205.57421875,0.57,0.412109375
90000,0.005286,32.5,205.57421875,0.57,0.412109375
90000,0.00520381,32.5,205.57421875,0.57,0.412109375
90000,0.00513159,32.5,205.57421875,0.57,0.412109375
90000,0.00540628,32.5,205.57421875,0.57,0.412109375
90000,0.00519127,32.5,205.57421875,0.57,0.412109375
90000,0.00517031,32.5,205.57421875,0.57,0.412109375
90000,0.00530109,32.5,205.57421875,0.57,0.412109375
90000,0.0052518,32.5,205.57421875,0.57,0.412109375
90000,0.00512323,32.5,205.57421875,0.57,0.412109375
90000,0.00517445,32.5,205.57421875,0.57,0.412109375
90000,0.00504394,32.5,205.57421875,0.57,0.412109375
90000,0.00506734,32.5,205.57421875,0.57,0.412109375
90000,0.00516443,32.5,205.57421875,0.57,0.412109375
90000,0.00511093,32.5,205.57421875,0.57,0.412109375
90000,0.00514531,32.5,205.57421875,0.57,0.412109375
90000,0.00531204,32.5,205.57421875,0.57,0.412109375
90000,0.00518332,32.5,205.57421875,0.57,0.412109375
90000,0.00509047,32.5,205.57421875,0.57,0.412109375
90000,0.00528943,32.5,205.57421875,0.57,0.412109375
90000,0.0052173,32.5,205.57421875,0.57,0.412109375
90000,0.00522063,32.5,205.57421875,0.57,0.412109375
90000,0.00525818,32.5,205.57421875,0.57,0.412109375
90000,0.00513488,32.5,205.57421875,0.57,0.412109375
90000,0.00521212,32.5,205.57421875,0.57,0.412109375
90000,0.0051287,32.5,205.57421875,0.57,0.412109375
90000,0.00536296,30.8,205.57421875,0.57,0.412109375
90000,0.00595336,30.8,205.57421875,0.57,0.412109375
90000,0.00556154,30.8,205.57421875,0.57,0.412109375
90000,0.00567439,30.8,205.57421875,0.57,0.412109375
90000,0.00579426,30.8,205.57421875,0.57,0.412109375
90000,0.00554793,30.8,205.57421875,0.57,0.412109375
90000,0.00534256,30.8,205.57421875,0.57,0.412109375
90000,0.00607646,30.8,205.57421875,0.57,0.412109375
90000,0.0054704,30.8,205.57421875,0.57,0.412109375
90000,0.0053709,30.8,205.57421875,0.57,0.412109375
90000,0.00525898,30.8,205.57421875,0.57,0.412109375
90000,0.00534434,30.8,205.57421875,0.57,0.412109375
90000,0.00518202,30.8,205.57421875,0.57,0.412109375
90000,0.00526031,30.8,205.57421875,0.57,0.412109375
90000,0.00514228,30.8,205.57421875,0.57,0.412109375
90000,0.0052538,30.8,205.57421875,0.57,0.412109375
90000,0.00524013,30.8,205.57421875,0.57,0.412109375
90000,0.00518865,30.8,205.57421875,0.57,0.412109375
90000,0.00508202,30.8,205.57421875,0.57,0.412109375
90000,0.00520766,30.8,205.57421875,0.57,0.412109375
90000,0.00505481,30.8,205.57421875,0.57,0.412109375
90000,0.00507022,30.8,205.57421875,0.57,0.412109375
90000,0.00536168,30.8,205.57421875,0.57,0.412109375
90000,0.00524276,30.8,205.57421875,0.57,0.412109375
90000,0.00497453,30.8,205.57421875,0.57,0.412109375
90000,0.0049911,30.8,205.57421875,0.57,0.412109375
90000,0.00508705,30.8,205.57421875,0.57,0.412109375
90000,0.00505342,30.8,205.57421875,0.57,0.412109375
90000,0.00528178,30.8,205.57421875,0.57,0.412109375
90000,0.00511633,30.8,205.57421875,0.57,0.412109375
90000,0.00521463,30.8,205.57421875,0.57,0.412109375
90000,0.0053878,30.8,205.57421875,0.57,0.412109375
90000,0.00524213,30.8,205.57421875,0.57,0.412109375
90000,0.0051306,30.8,205.57421875,0.57,0.412109375
90000,0.00523966,30.8,205.57421875,0.57,0.412109375
90000,0.00509901,30.8,205.57421875,0.57,0.412109375
90000,0.00525912,30.8,205.57421875,0.57,0.412109375
90000,0.00528665,30.8,205.57421875,0.57,0.412109375
90000,0.00520691,30.8,205.57421875,0.57,0.412109375
90000,0.00515996,30.8,205.57421875,0.57,0.412109375
90000,0.00506328,30.8,205.57421875,0.57,0.412109375
90000,0.00526098,30.8,205.57421875,0.57,0.412109375
90000,0.00496557,30.8,205.57421875,0.57,0.412109375
90000,0.00504336,30.8,205.57421875,0.57,0.412109375
90000,0.00497379,30.8,205.57421875,0.57,0.412109375
90000,0.00503387,30.8,205.57421875,0.57,0.412109375
90000,0.00535973,34.1,205.57421875,0.57,0.412109375
90000,0.00543508,34.1,205.57421875,0.57,0.412109375
90000,0.00552562,34.1,205.57421875,0.57,0.412109375
90000,0.00573695,34.1,205.57421875,0.57,0.412109375
90000,0.00558292,34.1,205.57421875,0.57,0.412109375
90000,0.0053475,34.1,205.57421875,0.57,0.412109375
90000,0.00595005,34.1,205.57421875,0.57,0.412109375
90000,0.00540545,34.1,205.57421875,0.57,0.412109375
90000,0.00517249,34.1,205.57421875,0.57,0.412109375
90000,0.00494611,34.1,205.57421875,0.57,0.412109375
90000,0.00496804,34.1,205.57421875,0.57,0.412109375
90000,0.00508536,34.1,205.57421875,0.57,0.412109375
90000,0.00513133,34.1,205.57421875,0.57,0.412109375
90000,0.00499584,34.1,205.57421875,0.57,0.412109375
90000,0.00505198,34.1,205.57421875,0.57,0.412109375
90000,0.00505872,34.1,205.57421875,0.57,0.412109375
90000,0.00508783,34.1,205.57421875,0.57,0.412109375
90000,0.00524635,34.1,205.57421875,0.57,0.412109375
90000,0.00535991,34.1,205.57421875,0.57,0.412109375
90000,0.00504668,34.1,205.57421875,0.57,0.412109375
90000,0.0051016,34.1,205.57421875,0.57,0.412109375
90000,0.00509867,34.1,205.57421875,0.57,0.412109375
90000,0.00519407,34.1,205.57421875,0.57,0.412109375
90000,0.00516143,34.1,205.57421875,0.57,0.412109375
90000,0.00515352,34.1,205.57421875,0.57,0.412109375
90000,0.00534979,34.1,205.57421875,0.57,0.412109375
90000,0.00511362,34.1,205.57421875,0.57,0.412109375
90000,0.0050829,34.1,205.57421875,0.57,0.412109375
90000,0.00495893,34.1,205.57421875,0.57,0.412109375
90000,0.00527393,34.1,205.57421875,0.57,0.412109375
90000,0.00511325,34.1,205.57421875,0.57,0.412109375
90000,0.00522922,34.1,205.57421875,0.57,0.412109375
90000,0.00514265,34.1,205.57421875,0.57,0.412109375
90000,0.00512356,34.1,205.57421875,0.57,0.412109375
90000,0.00510636,34.1,205.57421875,0.57,0.412109375
90000,0.00505137,34.1,205.57421875,0.57,0.412109375
90000,0.00517068,34.1,205.57421875,0.57,0.412109375
90000,0.00522642,34.1,205.57421875,0.57,0.412109375
90000,0.00515642,34.1,205.57421875,0.57,0.412109375
90000,0.00511008,34.1,205.57421875,0.57,0.412109375
90000,0.00512417,34.1,205.57421875,0.57,0.412109375
90000,0.00521848,34.1,205.57421875,0.57,0.412109375
90000,0.00536347,34.1,205.57421875,0.57,0.412109375
90000,0.00528276,34.1,205.57421875,0.57,0.412109375
90000,0.00508564,34.1,205.57421875,0.57,0.412109375
90000,0.00538623,34.1,205.57421875,0.57,0.412109375
90000,0.00570932,34.1,205.57421875,0.57,0.412109375
90000,0.00538084,34.1,205.57421875,0.57,0.412109375
90000,0.00578003,34.1,205.57421875,0.57,0.412109375
90000,0.00551123,34.1,205.57421875,0.57,0.412109375
90000,0.00550816,34.1,205.57421875,0.57,0.412109375
90000,0.00583795,34.1,205.57421875,0.57,0.412109375
90000,0.00527726,34.1,205.57421875,0.57,0.412109375
90000,0.00531832,34.1,205.57421875,0.57,0.412109375
90000,0.00501087,34.1,205.57421875,0.57,0.412109375
90000,0.00510144,34.1,205.57421875,0.57,0.412109375
90000,0.0050221,34.1,205.57421875,0.57,0.412109375
90000,0.00494733,34.1,205.57421875,0.57,0.412109375
90000,0.00524331,34.1,205.57421875,0.57,0.412109375
90000,0.00508605,34.1,205.57421875,0.57,0.412109375
90000,0.00545721,34.1,205.57421875,0.57,0.412109375
90000,0.00521446,34.1,205.57421875,0.57,0.412109375
90000,0.00534964,34.1,205.57421875,0.57,0.412109375
90000,0.00530737,34.1,205.57421875,0.57,0.412109375
90000,0.00511023,34.1,205.57421875,0.57,0.412109375
90000,0.00502086,34.1,205.57421875,0.57,0.412109375
90000,0.00520925,34.1,205.57421875,0.57,0.412109375
90000,0.0054192,34.1,205.57421875,0.57,0.412109375
90000,0.00529305,34.1,205.57421875,0.57,0.412109375
90000,0.005408,34.1,205.57421875,0.57,0.412109375
90000,0.00517705,34.1,205.57421875,0.57,0.412109375
90000,0.0050919,34.1,205.57421875,0.57,0.412109375
90000,0.00508442,34.1,205.57421875,0.57,0.412109375
90000,0.00506882,34.1,205.57421875,0.57,0.412109375
90000,0.00507397,34.1,205.57421875,0.57,0.412109375
90000,0.00521355,34.1,205.57421875,0.57,0.412109375
90000,0.00518392,34.1,205.57421875,0.57,0.412109375
90000,0.00523828,34.1,205.57421875,0.57,0.412109375
90000,0.0051234,34.1,205.57421875,0.57,0.412109375
90000,0.00516085,34.1,205.57421875,0.57,0.412109375
90000,0.00511593,34.1,205.57421875,0.57,0.412109375
90000,0.0053023,34.1,205.57421875,0.57,0.412109375
90000,0.00511895,34.1,205.57421875,0.57,0.412109375
90000,0.00515694,34.1,205.57421875,0.57,0.412109375
90000,0.00523398,34.1,205.57421875,0.57,0.412109375
90000,0.0052922,34.1,205.57421875,0.57,0.412109375
90000,0.00536829,34.1,205.57421875,0.57,0.412109375
90000,0.0052448,34.1,205.57421875,0.57,0.412109375
90000,0.00511611,34.1,205.57421875,0.57,0.412109375
90000,0.00536398,34.1,205.57421875,0.57,0.412109375
90000,0.00546204,33.3,205.57421875,0.57,0.412109375
90000,0.00555774,33.3,205.57421875,0.57,0.412109375
90000,0.00546317,33.3,205.57421875,0.57,0.412109375
90000,0.00579251,33.3,205.57421875,0.57,0.412109375
90000,0.00565169,33.3,205.57421875,0.57,0.412109375
90000,0.00524074,33.3,205.57421875,0.57,0.412109375
90000,0.00573659,33.3,205.57421875,0.58,0.412109375
90000,0.00524674,33.3,205.57421875,0.58,0.412109375
90000,0.00497268,33.3,205.57421875,0.58,0.412109375
90000,0.00499948,33.3,205.57421875,0.58,0.412109375
90000,0.00522501,33.3,205.57421875,0.58,0.412109375
90000,0.00524493,33.3,205.57421875,0.58,0.412109375
90000,0.00520888,33.3,205.57421875,0.58,0.412109375
90000,0.00531895,33.3,205.57421875,0.58,0.412109375
90000,0.00521718,33.3,205.57421875,0.58,0.412109375
90000,0.00518241,33.3,205.57421875,0.58,0.412109375
90000,0.00511415,33.3,205.57421875,0.58,0.412109375
90000,0.00580946,33.3,205.57421875,0.58,0.412109375
90000,0.0053984,33.3,205.57421875,0.58,0.412109375
90000,0.00546318,33.3,205.57421875,0.58,0.412109375
90000,0.00507583,33.3,205.57421875,0.58,0.412109375
90000,0.00507085,33.3,205.57421875,0.58,0.412109375
90000,0.00524706,33.3,205.57421875,0.58,0.412109375
90000,0.005132,33.3,205.57421875,0.58,0.412109375
90000,0.00498314,33.3,205.57421875,0.58,0.412109375
90000,0.00521722,33.3,205.57421875,0.58,0.412109375
90000,0.0055494,33.3,205.57421875,0.58,0.412109375
90000,0.00591466,33.3,205.57421875,0.58,0.412109375
90000,0.00492698,33.3,205.57421875,0.58,0.412109375
90000,0.00511269,33.3,205.57421875,0.58,0.412109375
90000,0.00510479,33.3,205.57421875,0.58,0.412109375
90000,0.00538766,33.3,205.57421875,0.58,0.412109375
90000,0.00520769,33.3,205.57421875,0.58,0.412109375
90000,0.00518117,33.3,205.57421875,0.58,0.412109375
90000,0.00522705,33.3,205.57421875,0.58,0.412109375
90000,0.00523724,33.3,205.57421875,0.58,0.412109375
90000,0.00514126,33.3,205.57421875,0.58,0.412109375
90000,0.00533612,33.3,205.57421875,0.58,0.412109375
90000,0.00518355,33.3,205.57421875,0.58,0.412109375
90000,0.00508843,33.3,205.57421875,0.58,0.412109375
90000,0.00508894,33.3,205.57421875,0.58,0.412109375
90000,0.00518965,33.3,205.57421875,0.58,0.412109375
90000,0.00528852,33.3,205.57421875,0.58,0.412109375
90000,0.00503475,33.3,205.57421875,0.58,0.412109375
90000,0.00511812,33.3,205.57421875,0.58,0.412109375
90000,0.00558673,33.3,205.57421875,0.58,0.412109375
90000,0.00542759,33.3,205.57421875,0.58,0.412109375
90000,0.00547089,33.3,205.57421875,0.58,0.412109375
90000,0.00623251,33.3,205.57421875,0.58,0.412109375
90000,0.0054877,33.3,205.57421875,0.58,0.412109375
90000,0.00572428,33.3,205.57421875,0.58,0.412109375
90000,0.00578603,33.3,205.57421875,0.56,0.412109375
90000,0.00505696,33.3,205.57421875,0.56,0.412109375
90000,0.00515626,33.3,205.57421875,0.56,0.412109375
90000,0.00508605,33.3,205.57421875,0.56,0.412109375
90000,0.00502002,33.3,205.57421875,0.56,0.412109375
